group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000003_000041,episode_000003,41,lift,0.17227729160408345,0.3965370403932833,0.024611041657726207,0.16993852228450876,0.3925844866952718,0.06423072401923118,0.0002357844457245346,0.0010426709552111416,0.0018013553860147136,2.7466134581821676e-06,0.3925844866952718,0.001322768543749035,0.0005013556461432798,0.0005759079007293144,0.0002837832218845401,0.169921875,0.2,0.0,1.0,1.0,0.00016767243748315452,3.6655200369197295e-05,0.0012997393005774877,0.0002809366872828477,0.0001536108698478143,0.0004168021085229583,0.169921875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000003_000042,episode_000003,42,lift,0.1999862710156547,0.4049314108275959,0.02856946728795067,0.19727859688048038,0.4003967636203641,0.07456430090593055,0.0002748524014406636,0.001231362236820128,0.0021504470582486995,4.748787604103022e-06,0.4003967636203641,0.0011546348898113638,0.0004608573171377203,0.0008633769803263507,0.00044602468808050983,0.197265625,0.2,0.0,1.0,1.0,0.0002414483099757423,4.051364251332207e-05,0.0011006099989240964,0.00035959895972204476,0.0002560181164130239,0.0007224569881064608,0.197265625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000003_000043,episode_000003,43,lift,0.20178629876870396,0.410418270609362,0.028826614109814852,0.19923160407984458,0.4062550500405239,0.07530246824282147,0.000277627762622686,0.0012463010327119716,0.0021849171041405436,4.771119045221539e-06,0.4062550500405239,0.0010583788545200264,0.00042283299306288,0.0008499014217023726,0.0004330165965051174,0.19921875,0.2,0.0,1.0,1.0,0.00023250577997664077,4.726591626554241e-05,0.0009887272829464569,0.000348361492230731,0.00025601811641302397,0.0006946701808715972,0.19921875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000000,episode_000004,0,hold,0.02908699562330746,0.03978913021526861,0.004155285089043923,0.024628996242230583,0.037491533445994076,0.009308885585440919,2.8251703404517366e-05,5.162135535222005e-05,5.162135535222005e-05,0.05701219670394009,0.018873536905013182,0.0007374673965171141,0.000364202295858794,0.002455251155105744,0.0012951673389936932,0.02410888671875,0.0,-1.0,-1.0,0.0,0.00042952089401934734,0.0004340747412141702,0.00022901125234286445,0.0010057533404725927,0.0008235249411285602,0.002056223735379926,0.02410888671875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000001,episode_000004,1,hold,0.03206165115154873,0.041735177939465844,0.004580235878792674,0.02821052099667797,0.04004637385990418,0.010662574701825127,3.334011961485102e-05,6.432649135767855e-05,6.432649135767855e-05,0.0675571376291541,0.019595503978057552,0.0006309326913347191,0.000306947972287863,0.001959569252310926,0.0010357866563533787,0.028033447265625,0.0,-1.0,-1.0,0.0,0.0004401401483932803,0.0002778078343770689,0.00020289593409323972,0.000758529055663687,0.000695515882922048,0.001653315030474401,0.028033447265625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000002,episode_000004,2,alignment,0.03389831333064036,0.0470110515935479,0.00484261619009148,0.03038578551706017,0.04578012270916189,0.011484747409927058,3.643612628984797e-05,7.618682460509374e-05,7.618682460509374e-05,0.06858749331428429,0.019574623032851107,0.0005628045738993526,0.0002949255704110709,0.0017883397616864215,0.0009235388991773826,0.030242919921875,0.0,-1.0,-1.0,0.0,0.00040409057433440226,0.00022957730757549433,0.0002511088293233162,0.0006012045107852935,0.0006272443852119088,0.0015421678015349453,0.030242919921875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000003,episode_000004,3,alignment,0.03696069563013156,0.050248055219781367,0.00528009937573308,0.033853071890854514,0.04919702306737479,0.01279525847697031,4.1368921787207654e-05,9.216915895323773e-05,9.216915895323773e-05,0.07588765145681445,0.019720431096633864,0.0006211610948500465,0.00032946934704086684,0.0014134094108565016,0.0007379142223779858,0.033758544921875,0.0,-1.0,-1.0,0.0,0.00044964158651732594,0.00018520522291804522,0.00035356123168722926,0.0005506359070743809,0.00048216745257786167,0.0011809393074817148,0.033758544921875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000004,episode_000004,4,alignment,0.0311898276452486,0.04284415575024825,0.004455689663606943,0.02863681797448116,0.04150831714911156,0.010823699814385938,3.386563283052032e-05,6.567502923369676e-05,6.567502923369676e-05,0.06379360067474979,0.01667425432110782,0.0005120056566016991,0.0002707724834674319,0.0011539156195928622,0.000612490377448769,0.0285400390625,0.0,-1.0,-1.0,0.0,0.0003079583768440603,0.0001427623593326601,0.00036159671422557533,0.0005674921083113502,0.0003946945961367453,0.0008752844278982115,0.0285400390625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000005,episode_000004,5,alignment,0.016263079070421266,0.022408992061483005,0.0023232970100601808,0.012308086460058917,0.01600450657380043,0.004652019412628173,1.0566622361243424e-05,1.1362527270104859e-05,1.1362527270104859e-05,0.03385784459797862,0.009854318654313403,0.0006345374660292897,0.0003325745924575615,0.002041017252466088,0.0011028560612245273,0.011956787109375,0.0,-1.0,-1.0,0.0,0.0004359483374562018,0.0002604448447285022,0.0003013305951879805,0.001090034346657446,0.0006485792282463273,0.001569954608769809,0.011956787109375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000006,episode_000004,6,alignment,0.013700773323022965,0.022177776066043684,0.0019572533318604236,0.01013892779396618,0.019930948564917762,0.0038321545005250333,8.004448752367366e-06,9.434937406912742e-06,9.434937406912742e-06,0.034166662445533055,0.00854807071609292,0.0007210531474432199,0.0003364746487860223,0.0021706999288095127,0.0011257948443049656,0.00931396484375,0.0,-1.0,-1.0,0.0,0.0004577457543290111,0.0001157532643237787,0.0004359249277052772,0.0009579941036345088,0.0006827149771013975,0.001736675452178991,0.00931396484375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000007,episode_000004,7,alignment,0.009449584129733204,0.013715977649954879,0.001349940589961886,0.007027549895949439,0.010891297808214058,0.002656164192968579,4.413224128790067e-06,4.427438303878132e-06,4.427438303878132e-06,0.01878345657057181,0.005297421404235085,0.0004789842673036235,0.0002487472254472786,0.0012663380200204325,0.0006611239167554556,0.006719970703125,0.0,-1.0,-1.0,0.0,0.00024270585325686587,0.00030867537153007695,0.00019486045155489297,0.0006012045107852935,0.00040962898626083785,0.0009725382532202353,0.006719970703125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000008,episode_000004,8,alignment,0.01501060550647386,0.028497716639818645,0.0021443722152105515,0.012913397932810267,0.026747995515237183,0.0048808056444330766,1.2295140977362242e-05,1.7782289824261003e-05,1.7782289824261003e-05,0.02948499899141217,0.007969908232218798,0.00041775740620621894,0.00020678276499548897,0.0013052916916421397,0.0006077061798707971,0.012567138671875,0.0,-1.0,-1.0,0.0,0.00019060077001503104,0.00024694029722406135,0.00018280722774737453,0.0005113047708547806,0.000311488708302512,0.001000325060455099,0.012567138671875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000009,episode_000004,9,alignment,0.01409367342909781,0.021762658740380875,0.002013381918442545,0.011817609463486362,0.019801676195900543,0.004466636533095479,1.019786440375627e-05,1.2520855979269838e-05,1.2520855979269838e-05,0.04167924096591633,0.007311480398704621,0.0005236759870083619,0.00022755528799113574,0.0012003927647060617,0.0005722238758748016,0.0116943359375,0.0,-1.0,-1.0,0.0,6.455388843101435e-05,0.0005015974787363741,0.00011651449680601874,0.0009495660030160224,0.00012800905820651177,0.0006390965664018703,0.0116943359375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000010,episode_000004,10,alignment,0.02717396388705163,0.03882413633857386,0.0038819948410073763,0.023496678329177727,0.0354444858393906,0.00888090964215499,2.6662881985503322e-05,4.7073838129836206e-05,4.7073838129836206e-05,0.1114641860816743,0.008063135492453423,0.0006653397242886137,0.0003502371795694826,0.001829030799525563,0.0009135613296560606,0.023382568359375,0.0,-1.0,-1.0,0.0,0.0003395366859033879,0.0005343942369614449,0.00017678061584361498,0.0014664895076164613,0.00042669686068837285,0.0008474976206633473,0.023382568359375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000011,episode_000004,11,alignment,0.030445025867524966,0.046615311211841266,0.0043492894096464245,0.024879760042825067,0.040538503757086015,0.009403665393182405,2.8942574207853796e-05,5.56555400879753e-05,5.56555400879753e-05,0.08516389197772878,0.007611101292050552,0.0008319174957138274,0.0003980505710417295,0.0029313508267805643,0.0015512353952165932,0.02459716796875,0.0,-1.0,-1.0,0.0,0.0005378268091061226,0.00040320720406116195,0.00025311769995790405,0.0020452190834191267,0.0007189842102599091,0.0018895028919707433,0.02459716796875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000012,episode_000004,12,alignment,0.046371650157219044,0.08960177342306083,0.006624521451031292,0.03432320425648119,0.05801702256872051,0.01297295180878898,4.587219479688258e-05,0.00011279498065101192,0.00011335326556060937,0.2853621595108796,0.006912260949144468,0.0019189020828268434,0.0010051760834139088,0.006418979261444713,0.003395522080971604,0.0331695556640625,0.0,-1.0,-1.0,0.0,0.001369883814237372,0.0008179897345547031,0.000827654701449651,0.004014585261271885,0.0016705182095949813,0.004501462772047947,0.0331695556640625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000013,episode_000004,13,alignment,0.10893326375258186,0.2100801059052814,0.015561894821797408,0.09348016617363034,0.173712428497187,0.03533218174463117,0.00013242387543818676,0.0005186332913495995,0.0007990549570862065,0.43797020520873986,0.011830152349248661,0.00215665538166452,0.0011717241202874574,0.007737778712546535,0.0041263836540106616,0.0930389404296875,0.0,-1.0,-1.0,0.0,0.001471046184852209,0.0010437085999860716,0.0010004175760240917,0.004989435566143365,0.0019990747923250285,0.005390640603563591,0.0930389404296875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000014,episode_000004,14,alignment,0.03179688115777413,0.05198428954991294,0.004542411593967733,0.023596878650168285,0.03842123990606984,0.008918781803673542,2.7940835712502588e-05,5.147781279925099e-05,5.147781279925099e-05,0.08957501141514182,0.004753642893532725,0.0013422481240355946,0.0007083302810422629,0.00422161721879688,0.0022266489850907797,0.022991943359375,0.0,-1.0,-1.0,0.0,0.0006651006686831797,0.0008893709142210333,0.0005705192602225753,0.0024048180431411716,0.0010240724656520959,0.0032510564464790725,0.022991943359375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000015,episode_000004,15,alignment,0.023041198076652565,0.0774270246830866,0.003291599725236081,0.016628081947688205,0.06572194838603668,0.0062848242305122174,1.9013219608579967e-05,5.950429103715139e-05,6.29053661278322e-05,0.006690995996785065,0.0026326970883676468,0.0014219679647126428,0.0007666654308544124,0.0038233001618340175,0.0020187143967797766,0.01468505859375,0.0,-1.0,-1.0,0.0,0.000530403810571712,0.0009298845567343554,0.0008397079252571698,0.0018878945385407326,0.0010283394342589795,0.003139909217539617,0.01468505859375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000016,episode_000004,16,alignment,0.018953027444733837,0.03988689449638658,0.0027075753492476914,0.015130362871459576,0.03523217322675696,0.005718739629149597,1.5706549245043088e-05,2.7233715611620242e-05,2.7233715611620242e-05,0.0009464899173504237,0.00196003317256553,0.001024408463025871,0.0005396937622858692,0.001717386524841757,0.0008666864797087436,0.01473388671875,0.0,-1.0,-1.0,0.0,0.00025933336997394535,0.0006144569114520593,0.0007452910054316031,0.0007753852569006576,0.00037976020601265223,0.001444913976212921,0.01473388671875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000017,episode_000004,17,alignment,0.03364667959940711,0.058750718467885474,0.004806668514201016,0.030187429962106205,0.05377129815667912,0.01140977605713043,3.677731535274047e-05,9.555053051038557e-05,9.574725989794139e-05,0.000781992884143401,0.0032784211112995227,0.0009190492381927404,0.00047862610819231026,0.0014984286733777817,0.0007393751645267295,0.02999267578125,0.0,-1.0,-1.0,0.0,0.00020120692497978542,0.0006028815850196809,0.0006317898145774645,0.0007416728544267163,0.00028161992805432614,0.001194832711099146,0.02999267578125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000018,episode_000004,18,alignment,0.03958636776744403,0.07073605094428595,0.0056551953953491475,0.03612667832414934,0.06548493947439472,0.013654600934360977,4.5366641258684485e-05,0.00013303404379861892,0.00013706508889488008,0.0008545232375262168,0.00273601880687215,0.000951319782683989,0.0004961917378561667,0.0015035932805938306,0.0007445115804585098,0.0358642578125,0.0,-1.0,-1.0,0.0,0.0002090316387289997,0.0005864832059071453,0.000693060368932355,0.0007079604519527744,0.00030295477108874486,0.0012226195183340101,0.0358642578125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000019,episode_000004,19,descent_to_grasp,0.04865368536724744,0.09500193377710318,0.006950526481035349,0.04541248626278395,0.08988063852862156,0.017164306438351904,5.8665132037808375e-05,0.00019579301376911417,0.00022287712593647255,0.0012371287036624158,0.0025811649704405217,0.0009562273704054756,0.000488669954999857,0.0014904976468908505,0.0007145767299159583,0.0450439453125,0.0,-1.0,-1.0,0.0,0.0001754971512323688,0.0005884124269792082,0.000702100286787994,0.0006630105819875186,0.0002858868966612099,0.001194832711099146,0.0450439453125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000020,episode_000004,20,descent_to_grasp,0.06902942514983229,0.18270093255367673,0.009861346449976043,0.0628844327710153,0.17582094697203113,0.023768081492780976,8.32289190562803e-05,0.00029982646803494966,0.00044678386549588717,0.02895051416194392,0.020766006935422774,0.0009400908355961307,0.00046330472068972604,0.0030454239147182853,0.0016358591313377056,0.06273193359375,0.0,-1.0,-1.0,0.0,0.0005600259411937366,0.0007244225125596483,0.00010546570831579325,0.0015620079812926299,0.0009003303760524671,0.00244523903666802,0.06273193359375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000021,episode_000004,21,descent_to_grasp,0.13647361611861614,0.3328826797523854,0.01949623087408802,0.13046264550195655,0.32619031731756776,0.049310245054536635,0.00017983316092150302,0.0007564736736093224,0.0012553924794128939,0.05184774911678092,0.04160030917598922,0.0010067783508442276,0.0005312656663217501,0.0027531633397724015,0.0014988394461336355,0.13038330078125,0.2,4.0,-1.0,-5.0,0.0005130776586984534,0.0007615600181968609,0.0003191593220699361,0.0014608707738708044,0.0008960634074455836,0.002139584157084518,0.13038330078125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000022,episode_000004,22,descent_to_grasp,0.41636802483451296,0.5276390313018439,0.05948114640493042,0.40811225725762296,0.5214938512097095,0.1542519342429836,0.0005773261656250722,0.0027377893352679298,0.00511693972589293,0.00629446331027621,0.33829556161948754,0.003456246489349416,0.00143528743411008,0.002439603399399781,0.0013270359482275738,0.4080810546875,0.6,1.0,4.0,3.0,0.0005745575524422761,0.0004109240883494149,0.0033203806615385487,0.001191171554079272,0.0008448597841629789,0.0019450765064404705,0.4080810546875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000023,episode_000004,23,descent_to_grasp,0.4736295778199183,0.7150265710205294,0.06766136825998832,0.4640744687072898,0.7060679789612209,0.17540366200198793,0.0006587321260480152,0.003138531233190872,0.005916851545690872,0.000363685043106754,0.6743346878006862,0.005452544166718522,0.002052304164061271,0.0022155610984080005,0.0011692738592448176,0.46396484375,0.6,0.0,3.0,3.0,0.0005097242099487899,0.0002797370554491318,0.005367451226785891,0.0010338470092008778,0.0006400452910325597,0.001833929277501016,0.46396484375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000024,episode_000004,24,descent_to_grasp,0.38025491990699156,0.625045760412904,0.054322131415284504,0.37319218671735976,0.6171987405702476,0.14105338818378801,0.0005279813944846232,0.0024882492516274807,0.004637244787341766,7.849422912347137e-05,0.6171987405702476,0.0046193234848991346,0.0016953486606814052,0.0013662715146111463,0.0007073329749824219,0.373046875,0.4,0.0,2.0,2.0,0.00034205177246563503,0.0001813467807739201,0.004562647428804661,0.0005731108420570085,0.0004096289862608383,0.0011392590966294192,0.373046875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000025,episode_000004,25,descent_to_grasp,0.33865843250525596,0.5776342864551011,0.048379776072179415,0.3326236119847744,0.5703229461060482,0.12571990821425094,0.0004695563103729995,0.0021993902947479997,0.004089457259033713,6.460797813874208e-05,0.5703229461060482,0.004072165277749245,0.001488938040737411,0.0011349294938227234,0.0005899144610145653,0.332421875,0.4,0.0,2.0,2.0,0.0002839253274714747,0.0001601253489812271,0.004022763445759531,0.0004494986996525556,0.0003754932374057684,0.0009447514459853713,0.332421875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000026,episode_000004,26,descent_to_grasp,0.3316255123321153,0.568619872678905,0.04737507319030218,0.3257871568222973,0.5615336933908128,0.12313597104151405,0.0004596434180609601,0.0021518535882618533,0.003998672784690425,6.402919256609518e-05,0.5615336933908128,0.0039092292177085805,0.0014270229721876325,0.001124413860374728,0.0005861686385174607,0.3255859375,0.4,0.0,2.0,2.0,0.0002638046349734965,0.00015144385415694384,0.0038658204274324573,0.00043826123216124185,0.00037549323740576846,0.0009447514459853713,0.3255859375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000027,episode_000004,27,grasp_close,0.14910964127557846,0.26331168291327134,0.021301377325082634,0.14626829406513653,0.2617199475515586,0.05528421868428801,0.00020234548990185532,0.0008758178671339982,0.0014667864078706052,5.530669006703626e-06,0.2617199475515586,0.0024921050774748075,0.0008662323859279657,0.00026718893007256515,0.000139064705931519,0.14609375,0.2,0.0,1.0,1.0,8.942529999101597e-05,3.183214768903986e-05,0.002477439710103841,0.00014608707738708108,0.00018774661870288426,8.336042170459159e-05,0.14609375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000028,episode_000004,28,grasp_close,0.1633379734754866,0.31415078733875457,0.0233339962107838,0.16028829797261587,0.31250113669605317,0.060583282072765754,0.00022237308585712956,0.0009762026059464152,0.0016676175752544508,5.026322321444177e-06,0.31250113669605317,0.0026686046613712865,0.0009244955470956464,0.0002630561061475086,0.00013607894473322048,0.16015625,0.2,0.0,1.0,1.0,8.048276999191445e-05,3.376136876110277e-05,0.002659242502533922,0.00017979947986102306,0.00014507693263404682,8.336042170459159e-05,0.16015625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000029,episode_000004,29,grasp_close,0.18449099452644538,0.3887693049345234,0.026355856360920766,0.18065885374123455,0.3867209194887796,0.06828262844875678,0.0002517520938271851,0.001124835589920935,0.0019700155564387925,7.5557547829951945e-06,0.3867209194887796,0.003469727530290913,0.0011911056522033235,0.00028473358325566876,0.00014964252327847195,0.18046875,0.2,0.0,1.0,1.0,7.601150499236334e-05,3.376136876110277e-05,0.0034635440828565045,0.00017979947986102306,0.00010240724656520959,0.00016672084340918318,0.18046875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000030,episode_000004,30,grasp_close,0.2029075634454834,0.4286522953656631,0.028986794777926195,0.19861273358477277,0.4257851503998442,0.07506855718229069,0.00027761237434648794,0.0012501918944357736,0.0022101615512438097,8.93977604696783e-06,0.4257851503998442,0.0038762798657444838,0.0013337881569809734,0.00028908855990027063,0.00015623299151349898,0.1984375,0.2,0.0,1.0,1.0,0.00010283909498966827,2.893831608094498e-05,0.003869587059872307,0.00019103694735233683,0.00011094118377897696,0.00016672084340918318,0.1984375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000031,episode_000004,31,grasp_close,0.20162553977682313,0.4343765961669435,0.02880364853954617,0.1974390200448055,0.4316443884149988,0.07462493516269318,0.00027590808977120485,0.001241791181289062,0.0021956137259319195,8.71584309838358e-06,0.4316443884149988,0.003835913098377571,0.001317712786124201,0.00026404557903648995,0.0001355921394835212,0.197265625,0.2,0.0,1.0,1.0,8.942529999101597e-05,3.279675822507079e-05,0.0038309163001565166,0.00019103694735233683,7.680543492390724e-05,0.00013893403617431954,0.197265625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000032,episode_000004,32,grasp_close,0.21332198569893074,0.44836331734689927,0.030474569385561534,0.20878660127446952,0.4453167689191341,0.07891391772209252,0.00029229307437160073,0.0013229083087466004,0.0023522836575189223,1.0310315446560025e-05,0.4453167689191341,0.004138264229308804,0.0014200184196914022,0.00029314203292389693,0.0001560601466188375,0.20859375,0.2,0.0,1.0,1.0,9.83678299901175e-05,2.893831608094567e-05,0.004132749113003143,0.00017979947986102306,9.387330935144207e-05,0.00019450765064404733,0.20859375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000033,episode_000004,33,grasp_close,0.19464705508136743,0.41880312194579394,0.027806722154481062,0.1904300276683841,0.4160192786014551,0.07197578505281337,0.0002658651791839907,0.001194752246706312,0.0021039319342063124,8.710607596484898e-06,0.4160192786014551,0.0038217879582184964,0.0013128580154239502,0.00030109455423025974,0.00015803534503186327,0.190234375,0.2,0.0,1.0,1.0,8.942529999101564e-05,3.279675822507114e-05,0.003816351988055764,0.00021351188233496436,9.387330935144207e-05,0.00016672084340918334,0.190234375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000034,episode_000004,34,grasp_close,0.1954478342861283,0.4187122293449083,0.027921119183732614,0.19118842224492577,0.41601896139724426,0.07226243125926898,0.000266997945810939,0.0011971667516145104,0.0021063464391145106,8.695456073204432e-06,0.41601896139724426,0.003859954435866032,0.0013297040410763647,0.0002802641524251563,0.00014769905429973165,0.191015625,0.2,0.0,1.0,1.0,0.00010283909498966827,3.3761368761102414e-05,0.003852511659478323,0.00019103694735233683,8.533937213767466e-05,0.00016672084340918334,0.191015625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000035,episode_000004,35,grasp_close,0.18114553764337354,0.39500128085190106,0.025877933949053362,0.1771435077613904,0.3925812557752912,0.06695395255803989,0.0002468192723947219,0.0010998134827741861,0.0019198818421491868,8.02510616078056e-06,0.3925812557752912,0.003700012004220267,0.0012691975417405395,0.0002530351508054562,0.00012827333938397335,0.176953125,0.2,0.0,1.0,1.0,8.048276999191376e-05,3.279675822507114e-05,0.0036943130970046333,0.00017979947986102238,9.387330935144213e-05,0.00011114722893945557,0.176953125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000036,episode_000004,36,grasp_close,0.1963035149936283,0.41883384589398515,0.028043359284804042,0.1919767245799833,0.41601965234978416,0.07256038153591093,0.00026815999191705453,0.0012027930834349115,0.0021175531280777688,9.114996015413546e-06,0.41601965234978416,0.0039360893238591255,0.0013516696311717822,0.0002833063518067296,0.00015054370003765404,0.191796875,0.2,0.0,1.0,1.0,8.942529999101564e-05,3.4725979297134044e-05,0.003930857614227197,0.00019103694735233683,9.387330935144213e-05,0.00016672084340918318,0.191796875
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000037,episode_000004,37,lift,0.18917253182418253,0.4148140248470334,0.02702464740345464,0.1849581430879647,0.4121128842256285,0.06990760708100782,0.0002580313703211077,0.0011556684378434292,0.002028445014294322,8.465510273869548e-06,0.4121128842256285,0.003793493258128862,0.0013016713272840192,0.00030780318268348877,0.00016729761411015128,0.184765625,0.2,0.0,1.0,1.0,8.495403499146452e-05,3.183214768903882e-05,0.0037882277991715544,0.00021351188233496436,9.387330935144213e-05,0.00019450765064404717,0.184765625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000038,episode_000004,38,lift,0.15185871190164948,0.33800577010332583,0.02169410170023564,0.14790795618895686,0.3359401069933662,0.05590395271483095,0.00020500679732085646,0.0008942088062494281,0.0015224959853788922,8.187181544849764e-06,0.3359401069933662,0.0036993028009867325,0.001265228494399635,0.00026665298987980094,0.0001355921394835212,0.14765625,0.0,0.0,0.0,0.0,6.706897499326181e-05,3.279675822507079e-05,0.0036958197499805724,0.00019103694735233683,7.680543492390719e-05,0.00013893403617431954,0.14765625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000039,episode_000004,39,lift,0.09622248555233207,0.24296815904173458,0.013746069364618868,0.09393990636254282,0.24218790309362423,0.035505947202854646,0.00012732243518975836,0.000521987613761187,0.0008190108419977942,3.1974791939282097e-06,0.24218790309362423,0.002207147535125552,0.000753955858960121,0.00015100333626982305,7.020599181723526e-05,0.09375,0.0,0.0,0.0,0.0,3.1298854996855695e-05,2.507987393681882e-05,0.0022054888479466884,0.00011237467491314046,4.266968606883737e-05,5.557361446972796e-05,0.09375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000040,episode_000004,40,lift,0.07235643265692307,0.15336174734093222,0.010336633236703294,0.0705293873841171,0.15234589807744264,0.026657602734301462,9.414162234107247e-05,0.00036439971385892966,0.0005135347585017868,2.0832539007420437e-06,0.15234589807744264,0.0018850954275886403,0.0006381950986284146,0.00012147711180514101,4.311578701260595e-05,0.0703125,0.0,0.0,0.0,0.0,4.471264999550764e-06,2.6044484472850445e-05,0.0018840695464128429,6.742480494788399e-05,3.4135748855069864e-05,2.778680723486398e-05,0.0703125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000041,episode_000004,41,lift,0.11186694621386258,0.21471982308980886,0.015980992316266082,0.1098037882205946,0.2128927681958215,0.041501930949213825,0.00014992450534162226,0.0006088757469710867,0.000930243283243408,2.049963656758358e-06,0.2128927681958215,0.0015388489206433482,0.0005461508820861004,0.00030019799254051537,0.00015428952253475873,0.109765625,0.2,0.0,1.0,1.0,7.154023999281327e-05,3.6655200369196604e-05,0.001530257205896291,0.0002022744148436506,9.387330935144207e-05,0.00016672084340918353,0.109765625
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000042,episode_000004,42,lift,0.13276946148003838,0.29464456181501636,0.018967065925719766,0.13013221627251537,0.29102113456926576,0.04918535454496405,0.00017899691589606017,0.0007582048539540961,0.001244192925940703,3.4571345773226627e-06,0.29102113456926576,0.0016622959660741656,0.0006019503551765664,0.0005573371892848868,0.0002951618048362299,0.130078125,0.2,0.0,1.0,1.0,0.00010731035998921938,4.919513733760566e-05,0.0016493455682028743,0.0002809366872828477,0.00018774661870288415,0.0004168021085229578,0.130078125
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000043,episode_000004,43,lift,0.1239083312185015,0.3021930482671521,0.017701190174071645,0.1215302651382674,0.29883330144495707,0.04593412261765689,0.0001666192196393373,0.0007026491443045159,0.0011485283993268372,2.325701034866512e-06,0.29883330144495707,0.0014143863806858022,0.0005183400479121309,0.0005413925783376572,0.00028964535825504666,0.121484375,0.2,0.0,1.0,1.0,0.00011625288998832091,3.858442144125951e-05,0.0014001828323068123,0.00029217415477416145,0.00018774661870288426,0.0003890153012880941,0.121484375
matched_camera_shift,M3_p4_shift_right_24px_control,episode_000004_000044,episode_000004,44,lift,0.12719113448914704,0.3041137282432464,0.018170162069878145,0.12503041721371339,0.30078626477143194,0.047257055752305,0.00017160016556894565,0.0007245368285153742,0.0011846721521760885,2.173511072967038e-06,0.30078626477143194,0.0012441309208705445,0.0004621019886884593,0.0005263835232400784,0.00026827617436054826,0.125,0.2,0.0,1.0,1.0,0.00012072415498787168,3.665520036919626e-05,0.0012289266107083099,0.00029217415477416145,0.00017921268148911678,0.0003334416868183665,0.125
