pair_id,episode_id,heldout_episode,progress,planner_phase,method,evaluation_type,deployability,action_l1_chunk_mean,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,rotation_l2_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real
episode_000005_000026,episode_000005,episode_000005,26,grasp_close,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.015766454771779487,0.0022523506816827838,0.013710109301351737,0.03914007270041573,0.005181934236984312,1.3436075299411009e-05,2.5527757022919802e-05,2.5527757022919802e-05,2.544696851858319e-06,0.03914007270041573,0.001654822713292006,0.00035721028666224684,0.013525855541229249,0.0,0,0,0
episode_000005_000027,episode_000005,episode_000005,27,grasp_close,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.009290012459741915,0.001327144637105988,0.007283842393605948,0.01026329565682272,0.0027530336517815404,3.995591030677716e-06,3.995591030677716e-06,3.995591030677716e-06,2.2078917098156126e-06,0.006940298952974971,0.001641643844131613,0.000383504634868319,0.006997346878051758,0.0,0,0,0
episode_000005_000028,episode_000005,episode_000005,28,grasp_close,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.004910041847109021,0.0007014345495870031,0.004350189210235086,0.0055397040000280525,0.0016442169723369306,1.5092616727516644e-06,1.5092616727516644e-06,1.5092616727516644e-06,2.157092875654243e-07,0.001417940507883201,0.0004872894527024263,0.00011369296370532689,0.004214584827423096,0.0,0,0,0
episode_000005_000029,episode_000005,episode_000005,29,grasp_close,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.004625485255100469,0.0006607836078714954,0.004121166082703033,0.0054734183474177515,0.0015576543666323533,1.414565615955237e-06,1.414565615955237e-06,1.414565615955237e-06,1.726104486898805e-07,0.0009455782567526043,0.0004516340297072417,0.00010730513112811216,0.003979301452636719,0.0,0,0,0
episode_000005_000030,episode_000005,episode_000005,30,grasp_close,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.005379038389141889,0.0007684340555916983,0.004810686928256031,0.005502553362128193,0.0018182687496506689,1.6745348531502996e-06,1.6745348531502996e-06,1.6745348531502996e-06,1.5337389704939142e-07,0.0045074779093942354,0.0004196809553914511,0.000106704389685547,0.004779589176177978,0.0,0,0,0
episode_000005_000031,episode_000005,episode_000005,31,grasp_close,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.005531947511947362,0.0007902782159924802,0.004982670971925536,0.005626871141771104,0.0018832726080822092,1.792319702243759e-06,1.792319702243759e-06,1.792319702243759e-06,1.7366775280081014e-07,0.0047530630432843,0.0004173590768932566,9.699269089284742e-05,0.004947805404663086,0.0,0,0,0
episode_000005_000032,episode_000005,episode_000005,32,grasp_close,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.005282017021416287,0.0007545738602023267,0.004686848030006302,0.005392600357336339,0.0017714620457356662,1.5937413871264067e-06,1.5937413871264067e-06,1.5937413871264067e-06,1.5914304165587368e-07,0.004042305841254233,0.00044499536877160684,0.0001044057450476701,0.004653418064117431,0.0,0,0,0
episode_000005_000033,episode_000005,episode_000005,33,grasp_close,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.0055339716713535625,0.0007905673816219374,0.004956576840977106,0.005534636297790142,0.0018734099536296522,1.7687526735808044e-06,1.7687526735808044e-06,1.7687526735808044e-06,1.7784096655315552e-07,0.004699942544815121,0.0004223913354447476,0.00011166063672433852,0.0049211978912353516,0.0,0,0,0
episode_000005_000034,episode_000005,episode_000005,34,grasp_close,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.004697593565550935,0.0006710847950787049,0.004205345124959571,0.00548412149729728,0.0015894710539772674,1.4441020039848588e-06,1.4441020039848588e-06,1.4441020039848588e-06,1.7806216299209864e-07,0.0011202711844373985,0.0004438446046689127,9.422112494851939e-05,0.004077494144439697,0.0,0,0,0
episode_000005_000035,episode_000005,episode_000005,35,lift,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.004638993793594559,0.0006627133990849372,0.0040941502852488145,0.005310283964207342,0.0015474433549846455,1.3449475241162386e-06,1.3449475241162386e-06,1.3449475241162386e-06,2.269695103196412e-07,0.0013329623192192663,0.0004925941857725736,0.00012072156778603802,0.003934717178344727,0.0,0,0,0
episode_000005_000036,episode_000005,episode_000005,36,lift,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.004971684776900842,0.000710240682414406,0.004388083004818849,0.006091471174600962,0.0016585394804371025,1.6146495097871093e-06,1.6146495097871093e-06,1.6146495097871093e-06,2.2882121837319857e-07,0.0009177829969540402,0.0003864569805413026,0.00015294766767700278,0.0043340325355529785,0.0,0,0,0
episode_000005_000037,episode_000005,episode_000005,37,lift,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.006656753238602306,0.0009509647483717578,0.005707730251368908,0.007639966727242944,0.002157319256537473,2.473806973575526e-06,2.473806973575526e-06,2.473806973575526e-06,1.2694424962989004e-06,0.003252762628151919,0.0010129164774170015,0.0002002277142338243,0.005341339111328125,0.0,0,0,0
episode_000005_000038,episode_000005,episode_000005,38,lift,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.0076360489531602975,0.0010908641361657566,0.006282806305748323,0.009373924666751045,0.002374677574371215,3.0340668341037104e-06,3.0340668341037104e-06,3.0340668341037104e-06,1.6595058702106868e-06,0.004475246132825743,0.0014671703383500913,0.00017593120709962764,0.005909252166748047,0.0,0,0,0
episode_000005_000039,episode_000005,episode_000005,39,lift,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.007546389036212267,0.0010780555766017527,0.006013809431217508,0.00781089716760418,0.0022730063124480455,2.691692354481813e-06,2.691692354481813e-06,2.691692354481813e-06,1.9498501674597436e-06,0.004697739954786129,0.0017733677247937303,0.00012388162191338063,0.005577743053436279,0.0,0,0,0
episode_000005_000040,episode_000005,episode_000005,40,lift,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.007211522529966023,0.0010302175042808607,0.005599754593467963,0.006696520131304914,0.0021165082939011187,2.322046303145896e-06,2.322046303145896e-06,2.322046303145896e-06,1.9872560867773003e-06,0.006343434508561627,0.0016467865043417122,0.00018537652369984966,0.005238819122314453,0.0,0,0,0
episode_000005_000041,episode_000005,episode_000005,41,lift,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.00529219197297275,0.0007560274247103928,0.0038871587156520705,0.008659418372299997,0.0014692078954646596,1.5523074119838991e-06,1.5523074119838991e-06,1.5523074119838991e-06,3.004700904840618e-06,0.008659418372299997,0.0018414654731462713,0.00017386068268540852,0.00317230224609375,0.0,0,0,0
episode_000005_000042,episode_000005,episode_000005,42,lift,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.0048661078304716296,0.0006951582614959472,0.0035414276994098666,0.008398212818635516,0.0013385338541077301,1.4001638100055101e-06,1.4001638100055101e-06,1.4001638100055101e-06,2.7008121116223194e-06,0.008398212818635516,0.0017172062194817576,0.00017739942856700227,0.002869832515716553,0.0,0,0,0
episode_000005_000000,episode_000005,episode_000005,0,hold,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.02484975075484152,0.0035499643935487882,0.01620993807448854,0.030192653080107358,0.006126780701836268,1.7822824833352698e-05,2.640178487470217e-05,2.640178487470217e-05,0.11870561960521461,0.0050356938589076194,0.0019072366867528632,0.0045837384587159484,0.014838952384889127,0.0,-1,-1,0
episode_000005_000001,episode_000005,episode_000005,1,hold,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.02205966927162108,0.0031513813245172967,0.01369317007771487,0.025895280741932546,0.005175531812249219,1.395170029658886e-05,1.81953801270217e-05,1.81953801270217e-05,0.10578591844566607,0.0055334978052415055,0.0018530061923885135,0.004434247269306844,0.012395546957850456,0.0,-1,-1,0
episode_000005_000002,episode_000005,episode_000005,2,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.022388189950174185,0.003198312850024884,0.014059597065373556,0.026222540532448598,0.005314028195535994,1.4634048939337408e-05,1.950724328349434e-05,1.950724328349434e-05,0.12195642243722467,0.005605619686856355,0.001828411683543053,0.004405092873604951,0.01280079036951065,0.0,-1,-1,0
episode_000005_000003,episode_000005,episode_000005,3,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.022745445010276984,0.0032493492871824266,0.015131356005160279,0.028298629627090857,0.0057191149984054095,1.6232550841865966e-05,2.3339700760123582e-05,2.3339700760123582e-05,0.12636213864287874,0.005231612367219592,0.0017351659713037292,0.004070961397064,0.013825426530092954,0.0,-1,-1,0
episode_000005_000004,episode_000005,episode_000005,4,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.03284271608409162,0.004691816583441659,0.023884615593310086,0.058078543083626,0.009027536145753417,2.940749465490043e-05,7.121567238065104e-05,7.197845443347247e-05,0.15342835451067277,0.00538516444221408,0.0017373591875603119,0.004721327415310361,0.022828493267297745,0.0,-1,-1,0
episode_000005_000005,episode_000005,episode_000005,5,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.04877272982738383,0.0069675328324834045,0.043963927042379204,0.07940252238031587,0.016616802515988967,5.6048132408037994e-05,0.00015288466876284281,0.00016523074996503434,0.11513722165383034,0.023986272998685523,0.0013112347473284757,0.0021112910565248824,0.043815964460372926,0.0,-1,-1,0
episode_000005_000006,episode_000005,episode_000005,6,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.029999225694148774,0.004285603670592683,0.024398133586673764,0.043446354749826346,0.009221627703495877,2.802641693366819e-05,5.1346154159422186e-05,5.1346154159422186e-05,0.11534718772632795,0.018792105860105143,0.0015482992114980903,0.0025538151619524294,0.024043795466423035,0.0,-1,-1,0
episode_000005_000007,episode_000005,episode_000005,7,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.078324578131458,0.011189225447351141,0.07270164517983742,0.09704094263899057,0.027478639007301076,9.763310918077269e-05,0.0003408965905252682,0.0003914121180594785,0.22417593076952272,0.057137274889095056,0.001539968005966461,0.0024803961628437074,0.07257110923528672,0.0,-1,-1,0
episode_000005_000008,episode_000005,episode_000005,8,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.024255004396364944,0.003465000628052135,0.01569329248907846,0.026288644704053805,0.005931507025414204,1.6486412951488398e-05,2.0855352854060318e-05,2.0855352854060318e-05,0.21792539067060232,0.01467093309271601,0.0017575765974243512,0.004823923682704612,0.01464781267568469,0.0,-1,-1,0
episode_000005_000009,episode_000005,episode_000005,9,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.018589936273819264,0.0026557051819741805,0.01221852133234495,0.028323086792759113,0.00461816697633176,1.1334487862427538e-05,1.618299860541626e-05,1.618299860541626e-05,0.08611494737884759,0.014484439173822843,0.0014889329357058799,0.003792152323638955,0.010857386514544487,0.0,-1,-1,0
episode_000005_000010,episode_000005,episode_000005,10,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.07718445317692857,0.011026350453846938,0.07260975585812915,0.1628626252571303,0.02744390810824643,9.713291639827903e-05,0.0003616983261199919,0.0005346250224034687,0.1895040931710557,0.02083974655424306,0.0015869203384754928,0.0018952755634890287,0.07228810228407383,0.0,-1,-1,0
episode_000005_000011,episode_000005,episode_000005,11,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.17869301066019724,0.02552757295145675,0.17200997043816352,0.3766874807104116,0.06501365782899322,0.00023949456948156014,0.0010624197483230665,0.0018326108976996472,0.22967316356783796,0.021042570452732317,0.0020433009179462802,0.0030473025301529554,0.17170756682753563,0.0,-1,-1,0
episode_000005_000012,episode_000005,episode_000005,12,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.284544770024151,0.040649252860593,0.27265126085256874,0.6015745956177692,0.10305249012344246,0.0003856688055616133,0.0017742572819786412,0.0032445097234870706,0.2748061896610171,0.03378330606251904,0.0029080553315873774,0.006271349307324797,0.2721541725099087,0.2,4,-1,-5
episode_000005_000013,episode_000005,episode_000005,13,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.30597190758168447,0.04371027251166921,0.2927262887556548,0.6168976851487472,0.11064013746547793,0.0004146882607217476,0.0019177081472320787,0.0035303000567428276,0.24914764198507888,0.0345193262726341,0.0034096324354628586,0.006464206071647058,0.2922623701393604,0.2,4,-1,-5
episode_000005_000014,episode_000005,episode_000005,14,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.3862223761217728,0.055174625160253246,0.37816304720078875,0.6230594985950314,0.14293219684680963,0.000534391587274355,0.0025234972901114388,0.004724615222907917,0.10640077926713813,0.04995478490453085,0.0030378909469796207,0.002949622093457117,0.3780932478606701,0.4,3,-1,-4
episode_000005_000015,episode_000005,episode_000005,15,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.39167989108949647,0.055954270155642354,0.3845950359067266,0.5938774125439024,0.14536326006845074,0.0005434614753243035,0.0025694261168953485,0.004790035320001841,0.07753029819765367,0.07429188298702712,0.003385448744075724,0.002091218932286626,0.38454381227493284,0.4,3,-1,-4
episode_000005_000016,episode_000005,episode_000005,16,alignment,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.43435758328632207,0.06205108332661745,0.4263148032188891,0.642137978164794,0.16113184993465984,0.000603387932406355,0.0028677296256714524,0.005378577778412941,0.08215840266509747,0.08882103714721247,0.0036935948469919494,0.0025319286578634964,0.42625979632139205,0.6,2,-1,-3
episode_000005_000017,episode_000005,episode_000005,17,descent_to_grasp,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.443193685895327,0.06331338369933243,0.435277075391137,0.6377563578427274,0.1645192704132088,0.0006161590356593964,0.0029317505480669715,0.00550481136714787,0.06827872229028069,0.10247806873277597,0.0037228465304274677,0.0024020475773459233,0.4352285146713257,0.6,2,-1,-3
episode_000005_000018,episode_000005,episode_000005,18,descent_to_grasp,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.49599544870233325,0.07085649267176189,0.4869639548716017,0.6847595795490642,0.18405507457753406,0.0006903957100580268,0.00330133169439706,0.006243573103392279,0.05350768572456337,0.14027116737217804,0.003992848974075336,0.0028735932810784065,0.48691379725933076,0.6,2,-1,-3
episode_000005_000019,episode_000005,episode_000005,19,descent_to_grasp,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.526628782986678,0.07523268328381115,0.5193071715488794,0.6911391693597146,0.19627966142438455,0.0007367043481463376,0.0035325628062566022,0.006705957307465862,0.03371152275947402,0.31152335730834585,0.005115736377572099,0.0011119964516493586,0.5192752301692962,0.8,1,-1,-2
episode_000005_000020,episode_000005,episode_000005,20,descent_to_grasp,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.4569962472856724,0.06528517818366747,0.4495269382486803,0.5841227244104754,0.16990521231861386,0.0006370472979272176,0.0030341547356059636,0.005709110461275826,0.01464137095013689,0.3947210100117323,0.004970539779296701,0.0014952190501892086,0.4494938015937805,0.4,2,4,2
episode_000005_000021,episode_000005,episode_000005,21,descent_to_grasp,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.0674154373250975,0.009630776760728215,0.0642307803868054,0.09591648180033356,0.024276953059870314,8.490960324113346e-05,0.0002874177520621059,0.00033610822784318036,0.0032383959070260817,0.08395569008937659,0.001631330534907697,0.0008052846277804851,0.06419445872306824,0.0,3,3,0
episode_000005_000022,episode_000005,episode_000005,22,descent_to_grasp,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.2986411011674617,0.04266301445249452,0.2925977099097559,0.5485755345177308,0.11059153922974763,0.00041300226617966044,0.0019388490254308459,0.003591048732635882,4.634486851016195e-05,0.5485755345177308,0.005907702930705292,0.00033123971715525157,0.29202789068222046,0.4,0,2,2
episode_000005_000023,episode_000005,episode_000005,23,descent_to_grasp,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.1678146873566691,0.023973526765238447,0.16327372827153172,0.3744616507183788,0.061711668662401256,0.0002281309658440065,0.0010440869153548534,0.0018711747093862693,1.3963494785174114e-05,0.3744616507183788,0.004351310952409525,0.00032579066298539224,0.16287837028503419,0.0,0,0,0
episode_000005_000024,episode_000005,episode_000005,24,descent_to_grasp,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.1341009518452618,0.0191572788350374,0.1299603483406752,0.2997586601387529,0.0491203945726789,0.000180337608567419,0.0008075986722794029,0.0013993806412674213,1.0920732688979306e-05,0.2997586601387529,0.00397338098986484,0.00032114232372023845,0.12954436540603637,0.0,0,0,0
episode_000005_000025,episode_000005,episode_000005,25,grasp_close,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.022622922255168623,0.0032318460364526604,0.020184726828324333,0.057443507982358054,0.007629109638502815,2.2637280916900138e-05,5.49349122128631e-05,5.5708311107688916e-05,4.1482388874136685e-06,0.057443507982358054,0.0022238214349227054,0.0002999149087252281,0.01996959447860718,0.0,0,0,0
episode_000005_000026,episode_000005,episode_000005,26,grasp_close,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.015045774805346395,0.002149396400763771,0.013169877663463798,0.026657668585846513,0.0049777458706670875,1.2373364188803917e-05,1.672258114597015e-05,1.672258114597015e-05,1.7956448172151695e-06,0.026657668585846513,0.00166207189275215,0.00023143066752240025,0.013041985034942628,0.0,0,0,0
episode_000005_000027,episode_000005,episode_000005,27,grasp_close,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.009080634431390882,0.001297233490198697,0.008087953482618067,0.012833102420766596,0.0030569590757808817,5.431654355829847e-06,5.569934030255244e-06,5.569934030255244e-06,9.19844779967427e-07,0.0036945347295039782,0.0008514314451268026,0.00024021010470498113,0.007824766635894775,0.0,0,0,0
episode_000005_000028,episode_000005,episode_000005,28,grasp_close,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.005983956942193387,0.0008548509917419122,0.00526695830094534,0.008205290488879148,0.0019907231185783804,2.2741510969485543e-06,2.2741510969485543e-06,2.2741510969485543e-06,4.7524903328266533e-07,0.0023150748475854925,0.0005667930749262099,0.00013509061447012093,0.005183684825897217,0.0,0,0,0
episode_000005_000029,episode_000005,episode_000005,29,grasp_close,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.005569116192148087,0.0007955880274497268,0.004727686738387196,0.006790849673449844,0.001786897626627229,1.7052481556469126e-06,1.7052481556469126e-06,1.7052481556469126e-06,9.16237904968753e-07,0.0036358302455080185,0.0008364986441496228,0.0001404338363431631,0.004494810104370117,0.0,0,0,0
episode_000005_000030,episode_000005,episode_000005,30,grasp_close,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.0042958423377305426,0.0006136917625329346,0.0035635676425544898,0.005586788375930454,0.001346901966050842,1.0850534341663974e-06,1.0850534341663974e-06,1.0850534341663974e-06,1.0562290542859288e-06,0.0009332078868440329,0.0009497635428807136,0.00013779459066063428,0.003117716312408447,0.0,0,0,0
episode_000005_000031,episode_000005,episode_000005,31,grasp_close,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.003895797664327657,0.0005565425234753795,0.0030875407574465752,0.004377852128658661,0.0011669807152828052,7.612753778038178e-07,7.612753778038178e-07,7.612753778038178e-07,1.1579590344812373e-06,0.0012432332675583308,0.001105526670610348,0.00013341759558605916,0.002577066421508789,0.0,0,0,0
episode_000005_000032,episode_000005,episode_000005,32,grasp_close,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.0037958400201641603,0.0005422628600234514,0.0029003275566236017,0.0034647314883621476,0.0010962207764933793,6.232866514155944e-07,6.232866514155944e-07,6.232866514155944e-07,1.6002756529021057e-06,0.0019846871792591173,0.0014425064360747595,0.0001325283136367764,0.002139782905578613,0.0,0,0,0
episode_000005_000033,episode_000005,episode_000005,33,grasp_close,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.0035454564276189843,0.0005064937753741407,0.002678051292287576,0.003128058657526148,0.0010122082453811537,5.343544025582234e-07,5.343544025582234e-07,5.343544025582234e-07,1.315348399133498e-06,0.0016108001359507124,0.0013652605694569628,0.00012854659552863915,0.0019785404205322266,0.0,0,0,0
episode_000005_000034,episode_000005,episode_000005,34,grasp_close,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.004203718268051165,0.0006005311811501664,0.003240215135893603,0.004853454323338694,0.0012246862062745474,7.972293743862201e-07,7.972293743862201e-07,7.972293743862201e-07,1.3619556615607208e-06,0.004853454323338694,0.0014310198616736803,9.978471728261283e-05,0.0025943517684936523,0.0,0,0,0
episode_000005_000035,episode_000005,episode_000005,35,lift,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.0038731988679873313,0.0005533141239981901,0.002955703881439719,0.00430888095837732,0.0011171510599196906,6.575288790970699e-07,6.575288790970699e-07,6.575288790970699e-07,1.1213182611324868e-06,0.00430888095837732,0.0013368822152032456,0.00010000091260413,0.002347874641418457,0.0,0,0,0
episode_000005_000036,episode_000005,episode_000005,36,lift,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.004429511531100341,0.0006327873615857632,0.0033387553968003275,0.004903179942649603,0.0012619309240583492,8.445795289585882e-07,8.445795289585882e-07,8.445795289585882e-07,1.5730450543038898e-06,0.004903179942649603,0.0014809286158410377,0.00014551940781284544,0.002712094783782959,0.0,0,0,0
episode_000005_000037,episode_000005,episode_000005,37,lift,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.005758538009175653,0.0008226482870250933,0.004209336828041754,0.006338945639152362,0.001590979775929134,1.3676228942243133e-06,1.3676228942243133e-06,1.3676228942243133e-06,3.6282130211340302e-06,0.006338945639152362,0.0021634877786782885,0.00019017954529566361,0.003320038318634033,0.0,0,0,0
episode_000005_000038,episode_000005,episode_000005,38,lift,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.005585337070903467,0.0007979052958433524,0.004340476041417334,0.007396641752877327,0.0016405457396034794,1.5632626369500706e-06,1.5632626369500706e-06,1.5632626369500706e-06,3.677748018660054e-06,0.007396641752877327,0.001816887747678245,0.000159724318852934,0.00353851318359375,0.0,0,0,0
episode_000005_000039,episode_000005,episode_000005,39,lift,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.005183042791307268,0.0007404346844724669,0.0038794949153332058,0.007844638482706154,0.001466311251215892,1.380309360855194e-06,1.380309360855194e-06,1.380309360855194e-06,3.60206627465498e-06,0.007844638482706154,0.001853855513418895,0.0001302351445934899,0.003120410442352295,0.0,0,0,0
episode_000005_000040,episode_000005,episode_000005,40,lift,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.005224463726762936,0.0007463519609661337,0.00388085027417454,0.010273127451751945,0.0014668235287060949,1.8607434500664763e-06,1.8607434500664763e-06,1.8607434500664763e-06,4.154261364863743e-06,0.010273127451751945,0.001974252545299508,0.00016241819908644566,0.0029863834381103514,0.0,0,0,0
episode_000005_000041,episode_000005,episode_000005,41,lift,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.007871092116250453,0.001124441730892922,0.005612927193645143,0.012842043139443619,0.0021214870687852475,3.5254058198649716e-06,3.5676951268497545e-06,3.5676951268497545e-06,6.103550797864621e-06,0.012842043139443619,0.003010599058084798,0.00016289895716093257,0.004594171047210693,0.0,0,0,0
episode_000005_000042,episode_000005,episode_000005,42,lift,progress_shift,inductive,DEPLOYABLE_CANDIDATE,0.0076053711168876685,0.0010864815881268099,0.005462637716222413,0.012330822285774055,0.0020646829856523327,3.289075051063113e-06,3.313483101624159e-06,3.313483101624159e-06,5.208294824221582e-06,0.012330822285774055,0.002779303408923934,0.00016553124374738904,0.004557192325592041,0.0,0,0,0
episode_000005_000000,episode_000005,episode_000005,0,hold,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.02459556219463186,0.0035136517420902656,0.015670147531056142,0.028164980156187014,0.005922759053552477,1.6495621053189636e-05,2.2778545222107965e-05,2.2778545222107965e-05,0.09957986583982877,0.00730346719426687,0.0018715809762335945,0.004577631617438464,0.014720271714031697,0.0,-1,-1,0
episode_000005_000001,episode_000005,episode_000005,1,hold,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.021832543351344085,0.003118934764477727,0.013133604958664063,0.023084390568793408,0.004964036076912835,1.230914366483915e-05,1.463267762456577e-05,1.463267762456577e-05,0.08288122475121655,0.00849465999737599,0.0018507396004525639,0.004494238883299066,0.01211938988417387,0.0,-1,-1,0
episode_000005_000002,episode_000005,episode_000005,2,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.01701714842875908,0.0024310212041084404,0.013277376250384549,0.0230034104636445,0.005018376517421824,1.2353949365385674e-05,1.5968532205964086e-05,1.5968532205964086e-05,0.055438827952794624,0.007176446427855999,0.0010193814667324192,0.0026287878988694364,0.011770678032189608,0.0,-1,-1,0
episode_000005_000003,episode_000005,episode_000005,3,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.017719330462964197,0.0025313329232806,0.014059815279585436,0.02415650023088862,0.0053141106727555894,1.3473937993573817e-05,1.816711371918999e-05,1.816711371918999e-05,0.053369723933023396,0.007099489120996035,0.0010176623107809237,0.0026836374730390853,0.012456955201923848,0.0,-1,-1,0
episode_000005_000004,episode_000005,episode_000005,4,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.028730612849518576,0.0041043732642169406,0.023111083311442276,0.052995736090243155,0.008735168424481627,2.6682717115705745e-05,6.446862383234058e-05,6.4576382885837e-05,0.08246203205101969,0.006862192735252517,0.0012268291624674143,0.0035069070875809955,0.02179418597370386,0.0,-1,-1,0
episode_000005_000005,episode_000005,episode_000005,5,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.06892171423820558,0.009845959176886512,0.06054879751564254,0.088032361606177,0.02288529434434224,8.083809989728738e-05,0.00026346404735868624,0.0002980145202994017,0.15449877685741606,0.02437200668894557,0.001143240705806555,0.004705236078559362,0.06017876863479614,0.0,-1,-1,0
episode_000005_000006,episode_000005,episode_000005,6,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.04275790056553931,0.006108271509362759,0.03711788750737895,0.05100519585039874,0.014029242790942259,4.64516136804242e-05,0.000105178470541658,0.00010519248378482589,0.184900884403118,0.021565834520123478,0.0012229080273950677,0.0028673157971292654,0.036854368448257444,0.0,-1,-1,0
episode_000005_000007,episode_000005,episode_000005,7,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.12252474896951246,0.017503535567073212,0.11530354367610247,0.14390522796771968,0.04358064312163448,0.00015916770475304446,0.0006456701971808704,0.0009454120241307877,0.26162107045051436,0.070478960702911,0.0016002415246225133,0.003527446633280306,0.11513793617486953,0.0,-1,-1,0
episode_000005_000008,episode_000005,episode_000005,8,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.023693163282191412,0.0033847376117416305,0.01664552322115701,0.025033681936203294,0.006291416412247464,1.757136883714446e-05,2.2675862257426804e-05,2.2675862257426804e-05,0.16429208220059963,0.02048901278597674,0.0015815264406980466,0.003845150902513204,0.015932581573724746,0.0,-1,-1,0
episode_000005_000009,episode_000005,episode_000005,9,alignment,phase_shift,inductive,DEPLOYABLE_CANDIDATE,0.0374864877170917,0.005355212531013099,0.03159291619839749,0.05157742309724076,0.011940999921751988,3.850268251556605e-05,8.970619301058622e-05,8.974243109364289e-05,0.147170689960945,0.021666334003865313,0.0015113028906613634,0.002805416636442403,0.03129981160163879,0.0,-1,-1,0
