condition,pair_id,episode_id,step_index,planner_phase,chunk_timestep,l1_norm,l2_norm,rmse,translation_l2,rotation_l2,gripper_abs
P5_brightness_match_sim_to_real,episode_000003_000000,episode_000003,0,hold,2,0.8856904356424543,0.851725977045092,0.3219221600621173,0.005980806113622157,0.015578142552876813,0.8515625
P5_brightness_match_sim_to_real,episode_000003_000000,episode_000003,0,hold,3,0.9413688658964274,0.9089528277920449,0.34355187654666713,0.006175612667562721,0.014668666528263511,0.9088134765625
P5_brightness_match_sim_to_real,episode_000003_000000,episode_000003,0,hold,4,0.9751769147115343,0.9340030816332634,0.35301998253851063,0.007660808499768321,0.019074923445601674,0.93377685546875
P5_brightness_match_sim_to_real,episode_000003_000001,episode_000003,1,hold,0,0.5780882351413186,0.544561714975656,0.20582498162177482,0.00475415141890001,0.016823974626131184,0.544281005859375
P5_brightness_match_sim_to_real,episode_000003_000001,episode_000003,1,hold,1,0.7665728711201534,0.7270953646064047,0.2748162163109117,0.005555805781947935,0.019720785928453798,0.726806640625
P5_brightness_match_sim_to_real,episode_000003_000001,episode_000003,1,hold,2,0.8939855280730395,0.8571891131026751,0.3239870314030995,0.006170358827410476,0.017184537221890017,0.85699462890625
P5_brightness_match_sim_to_real,episode_000003_000001,episode_000003,1,hold,3,0.9498690952840311,0.9135072335333323,0.345273280112543,0.0065289338642122744,0.0167632673575355,0.913330078125
P5_brightness_match_sim_to_real,episode_000003_000001,episode_000003,1,hold,4,0.9915176126146285,0.943123520083869,0.35646718425110685,0.00845958500295924,0.02279480141206594,0.94281005859375
P5_brightness_match_sim_to_real,episode_000003_000002,episode_000003,2,alignment,0,0.5880838347284248,0.552974141932391,0.20900458014320578,0.005006033896222149,0.017536268030822085,0.55267333984375
P5_brightness_match_sim_to_real,episode_000003_000002,episode_000003,2,alignment,1,0.7729781497444755,0.7316966574322009,0.27655534152897493,0.005808461597973147,0.02057423451021001,0.73138427734375
P5_brightness_match_sim_to_real,episode_000003_000002,episode_000003,2,alignment,2,0.8999797004173065,0.8616599405197451,0.32567684533170754,0.006342019168293612,0.01792185496580409,0.8614501953125
P5_brightness_match_sim_to_real,episode_000003_000002,episode_000003,2,alignment,3,0.9572045080051249,0.9188941479590299,0.3473093423845976,0.006882186368701899,0.017528475679297172,0.918701171875
P5_brightness_match_sim_to_real,episode_000003_000002,episode_000003,2,alignment,4,1.0006377178637693,0.9487819113420314,0.35860585512107823,0.008908679517498247,0.024437969969565487,0.94842529296875
P5_brightness_match_sim_to_real,episode_000003_000003,episode_000003,3,alignment,0,0.5902881712389225,0.5531953326402216,0.20908818237252552,0.005163987787731846,0.018659050390634375,0.5528564453125
P5_brightness_match_sim_to_real,episode_000003_000003,episode_000003,3,alignment,1,0.7796807420238587,0.7362471179385313,0.2782752539361993,0.006000998686952813,0.021764721743258057,0.73590087890625
P5_brightness_match_sim_to_real,episode_000003_000003,episode_000003,3,alignment,2,0.9023548730792684,0.8618698335141514,0.32575617742672663,0.00655802236460397,0.01909600086888337,0.86163330078125
P5_brightness_match_sim_to_real,episode_000003_000003,episode_000003,3,alignment,3,0.9621297000803017,0.9202195564923205,0.34781029972240474,0.007117892167710685,0.019616645545278616,0.91998291015625
P5_brightness_match_sim_to_real,episode_000003_000003,episode_000003,3,alignment,4,1.0044909472771875,0.9491435097452818,0.35874252647100374,0.009231367817068908,0.026432586048721507,0.94873046875
P5_brightness_match_sim_to_real,episode_000003_000004,episode_000003,4,alignment,0,0.6418479890961712,0.6002915786621279,0.22688889018090824,0.0058760416926769326,0.020444640070850117,0.59991455078125
P5_brightness_match_sim_to_real,episode_000003_000004,episode_000003,4,alignment,1,0.8330892319672336,0.7825997211431384,0.29579489117903446,0.0070820543614923456,0.025084973079758495,0.78216552734375
P5_brightness_match_sim_to_real,episode_000003_000004,episode_000003,4,alignment,2,0.9480420066835402,0.9000682985896338,0.3401938401487427,0.007648272918415378,0.022689708645082206,0.899749755859375
P5_brightness_match_sim_to_real,episode_000003_000004,episode_000003,4,alignment,3,0.9818467139176589,0.9346180002815209,0.35325239994134283,0.007859193165169656,0.021991909476657023,0.934326171875
P5_brightness_match_sim_to_real,episode_000003_000004,episode_000003,4,alignment,4,1.012434106287825,0.9532866131702155,0.3603084723736315,0.009657854804195792,0.028221893378569573,0.95281982421875
P5_brightness_match_sim_to_real,episode_000003_000005,episode_000003,5,alignment,0,0.6954208037903141,0.6538040028587249,0.24711468539182121,0.006182172116143909,0.01986512917355806,0.653472900390625
P5_brightness_match_sim_to_real,episode_000003_000005,episode_000003,5,alignment,1,0.9244423274339028,0.868556627684801,0.3282835480615574,0.008334460148005875,0.026800861662487647,0.86810302734375
P5_brightness_match_sim_to_real,episode_000003_000005,episode_000003,5,alignment,2,1.00094341535304,0.9420967437800445,0.35607909928653353,0.009367856651243955,0.027441933942589553,0.941650390625
P5_brightness_match_sim_to_real,episode_000003_000005,episode_000003,5,alignment,3,0.9984489622077029,0.9484326610472068,0.35847385091744655,0.008548606486624498,0.022796430698333224,0.9481201171875
P5_brightness_match_sim_to_real,episode_000003_000005,episode_000003,5,alignment,4,1.028698220759371,0.9654196862233184,0.36489434293613005,0.010404964498485691,0.029760088102806056,0.96490478515625
P5_brightness_match_sim_to_real,episode_000003_000006,episode_000003,6,alignment,0,0.6989116917298814,0.6580914942149269,0.24873520480279973,0.00593178799898612,0.01949671198639608,0.65777587890625
P5_brightness_match_sim_to_real,episode_000003_000006,episode_000003,6,alignment,1,0.9325404959648549,0.8776873400033912,0.3317346329312522,0.008099863974587966,0.026217031033577053,0.87725830078125
P5_brightness_match_sim_to_real,episode_000003_000006,episode_000003,6,alignment,2,1.0026732218601098,0.9442763484558894,0.35690291241920763,0.009204470909324403,0.026920285285438644,0.94384765625
P5_brightness_match_sim_to_real,episode_000003_000006,episode_000003,6,alignment,3,1.0060808378162132,0.952683935248508,0.3600806815305591,0.009098656654980438,0.02425957943613324,0.95233154296875
P5_brightness_match_sim_to_real,episode_000003_000006,episode_000003,6,alignment,4,1.034272404232804,0.9668303263433379,0.36542751478569885,0.01094033984353401,0.03173081172757553,0.96624755859375
P5_brightness_match_sim_to_real,episode_000003_000007,episode_000003,7,alignment,0,0.7353772255001744,0.7107904542625662,0.26865353946534004,0.004468025741940159,0.010865337409929378,0.710693359375
P5_brightness_match_sim_to_real,episode_000003_000007,episode_000003,7,alignment,1,0.8764969822573412,0.8484958863043707,0.32070130051752865,0.0050652823446873715,0.012500936940149776,0.848388671875
P5_brightness_match_sim_to_real,episode_000003_000007,episode_000003,7,alignment,2,0.947416913650401,0.9225588207123792,0.3486944584905685,0.005873706019512987,0.010052532239336347,0.9224853515625
P5_brightness_match_sim_to_real,episode_000003_000007,episode_000003,7,alignment,3,0.9685318141589203,0.9385835771971099,0.354751247130421,0.007431471298689457,0.012068399091991255,0.9384765625
P5_brightness_match_sim_to_real,episode_000003_000007,episode_000003,7,alignment,4,0.9734074322579968,0.9340229214567455,0.3530274812869376,0.009344912135088727,0.01607123071926023,0.933837890625
P5_brightness_match_sim_to_real,episode_000003_000008,episode_000003,8,alignment,0,0.8553274471072442,0.8271985228271214,0.31265165375436416,0.004863889758504638,0.012655734986821628,0.82708740234375
P5_brightness_match_sim_to_real,episode_000003_000008,episode_000003,8,alignment,1,0.9248617238469319,0.8982215601396879,0.33949583862372307,0.0054246293351593085,0.01143996021746893,0.89813232421875
P5_brightness_match_sim_to_real,episode_000003_000008,episode_000003,8,alignment,2,0.976791571814996,0.9533730456078634,0.36034114076437807,0.006236004606741495,0.009215876829717579,0.95330810546875
P5_brightness_match_sim_to_real,episode_000003_000008,episode_000003,8,alignment,3,0.979597962250319,0.9557586635233605,0.3612428195826103,0.007452962670675685,0.00886634158137298,0.9556884765625
P5_brightness_match_sim_to_real,episode_000003_000008,episode_000003,8,alignment,4,0.9835085557055829,0.9526266450929816,0.3600590278871169,0.008335683596124388,0.011995242060104423,0.9525146484375
P5_brightness_match_sim_to_real,episode_000003_000009,episode_000003,9,alignment,0,0.8276240135167489,0.8004031612459348,0.30252395903523926,0.00499948782520582,0.012304057187894717,0.80029296875
P5_brightness_match_sim_to_real,episode_000003_000009,episode_000003,9,alignment,1,0.8958888790836275,0.8713569479411802,0.3293419696315168,0.005408945188825077,0.010503102484498879,0.87127685546875
P5_brightness_match_sim_to_real,episode_000003_000009,episode_000003,9,alignment,2,0.9552315943603118,0.9337757410335165,0.3529340558685337,0.007248096738566205,0.007704968171020805,0.9337158203125
P5_brightness_match_sim_to_real,episode_000003_000009,episode_000003,9,alignment,3,0.9611201429630896,0.9390386543953415,0.35492325014382914,0.009608492436289104,0.006803934395156012,0.93896484375
P5_brightness_match_sim_to_real,episode_000003_000009,episode_000003,9,alignment,4,0.9564244912880616,0.9310080720612349,0.35188797532396127,0.011182219208813134,0.007804202158283361,0.930908203125
P5_brightness_match_sim_to_real,episode_000003_000010,episode_000003,10,alignment,0,0.8959750489244992,0.8587796867481089,0.3245882117327782,0.007804559621118852,0.016714463607931676,0.85858154296875
P5_brightness_match_sim_to_real,episode_000003_000010,episode_000003,10,alignment,1,0.9117493789454625,0.8844991373167602,0.33430925031304537,0.006857514612853509,0.011374304960488243,0.8843994140625
P5_brightness_match_sim_to_real,episode_000003_000010,episode_000003,10,alignment,2,0.944083478519484,0.9241274261235888,0.3492873356081758,0.00743062183263981,0.006836188680008401,0.924072265625
P5_brightness_match_sim_to_real,episode_000003_000010,episode_000003,10,alignment,3,0.9204531107458888,0.8999721935456857,0.3401575158564534,0.00931066208544396,0.006247594754839151,0.89990234375
P5_brightness_match_sim_to_real,episode_000003_000010,episode_000003,10,alignment,4,0.8982322371201825,0.8741241508517238,0.33038787402131004,0.011015463444400577,0.007397389271616265,0.8740234375
P5_brightness_match_sim_to_real,episode_000003_000011,episode_000003,11,alignment,0,0.9163830887747223,0.8771209198867258,0.33152054625035493,0.00833143807526562,0.01821971492627414,0.87689208984375
P5_brightness_match_sim_to_real,episode_000003_000011,episode_000003,11,alignment,1,0.956091268342198,0.9260861640576339,0.3500276689591803,0.008213372427389965,0.012575220622083908,0.92596435546875
P5_brightness_match_sim_to_real,episode_000003_000011,episode_000003,11,alignment,2,0.9459364943510277,0.9260848144125675,0.35002715884129404,0.008220702111553837,0.006517626881684154,0.926025390625
P5_brightness_match_sim_to_real,episode_000003_000011,episode_000003,11,alignment,3,0.925245230890128,0.903895739909116,0.3416404769900345,0.010937246761782423,0.0061572008873717575,0.90380859375
P5_brightness_match_sim_to_real,episode_000003_000011,episode_000003,11,alignment,4,0.9090929810485155,0.8873069606425023,0.3353705077766625,0.012044101552059193,0.005680292510098353,0.88720703125
P5_brightness_match_sim_to_real,episode_000003_000012,episode_000003,12,alignment,0,0.768382491093937,0.7324088096034707,0.27682450974909123,0.007449852104145389,0.01682050456708226,0.732177734375
P5_brightness_match_sim_to_real,episode_000003_000012,episode_000003,12,alignment,1,0.8600090800267127,0.8366941576648058,0.31624066637167764,0.00640583032135304,0.010082136258092492,0.83660888671875
P5_brightness_match_sim_to_real,episode_000003_000012,episode_000003,12,alignment,2,0.9043648717652115,0.88676636150519,0.33516618050861896,0.006606621888468044,0.006386770922267213,0.88671875
P5_brightness_match_sim_to_real,episode_000003_000012,episode_000003,12,alignment,3,0.9390859510205308,0.9178038470765847,0.34689724738614275,0.01014111017214222,0.0065269396013035805,0.917724609375
P5_brightness_match_sim_to_real,episode_000003_000012,episode_000003,12,alignment,4,0.9325888469782087,0.9083079368653433,0.3433081306874079,0.011715836873442128,0.007289106883950069,0.908203125
P5_brightness_match_sim_to_real,episode_000003_000013,episode_000003,13,alignment,0,0.7744412079744357,0.7415923073063957,0.28029554561875875,0.006286326750239638,0.015953225456443725,0.74139404296875
P5_brightness_match_sim_to_real,episode_000003_000013,episode_000003,13,alignment,1,0.8576739457158133,0.8406245977456697,0.31772623308553566,0.0060080676454375564,0.006731770510582013,0.840576171875
P5_brightness_match_sim_to_real,episode_000003_000013,episode_000003,13,alignment,2,0.8708656213559209,0.8574530396235197,0.3240867862514637,0.00599409308086673,0.0041850064797615,0.857421875
P5_brightness_match_sim_to_real,episode_000003_000013,episode_000003,13,alignment,3,0.8927246067886759,0.8774975163616529,0.33166288633853785,0.009324790878961781,0.0033938317511673474,0.87744140625
P5_brightness_match_sim_to_real,episode_000003_000013,episode_000003,13,alignment,4,0.7553464314452072,0.7402993928888009,0.27980686990226644,0.00926161447337005,0.0032378507119996034,0.740234375
P5_brightness_match_sim_to_real,episode_000003_000014,episode_000003,14,alignment,0,0.7447948146685469,0.7247984241874217,0.2739480544359172,0.005561813717553046,0.008133517565962355,0.7247314453125
P5_brightness_match_sim_to_real,episode_000003_000014,episode_000003,14,alignment,1,0.8397204322422723,0.8279051879415382,0.3129187480619287,0.005156760008673105,0.00370009827411824,0.827880859375
P5_brightness_match_sim_to_real,episode_000003_000014,episode_000003,14,alignment,2,0.8377871686243996,0.8281448807454653,0.31300934342624914,0.005161263879803927,0.0025078347401583613,0.828125
P5_brightness_match_sim_to_real,episode_000003_000014,episode_000003,14,alignment,3,0.855539761323075,0.843795111741374,0.3189245747370904,0.008528412982741857,0.001842354643824108,0.84375
P5_brightness_match_sim_to_real,episode_000003_000014,episode_000003,14,alignment,4,0.643434874818086,0.6328653326555164,0.23920061194295156,0.008049336421448044,0.0014412855726169355,0.6328125
P5_brightness_match_sim_to_real,episode_000003_000015,episode_000003,15,alignment,0,0.8708243676824148,0.8497358967735559,0.32116998042104017,0.008297938383859014,0.006514030169319435,0.84967041015625
P5_brightness_match_sim_to_real,episode_000003_000015,episode_000003,15,alignment,1,0.9161747429741798,0.9046904000640689,0.34194083029672273,0.006619588443897548,0.002366845782442256,0.9046630859375
P5_brightness_match_sim_to_real,episode_000003_000015,episode_000003,15,alignment,2,0.8830699726219072,0.8730740356743666,0.32999096779170123,0.006647955966687555,0.001797359987455742,0.873046875
P5_brightness_match_sim_to_real,episode_000003_000015,episode_000003,15,alignment,3,0.8324129626469728,0.8213421868038749,0.31043816679557285,0.009292993259326384,0.0009507459832708727,0.8212890625
P5_brightness_match_sim_to_real,episode_000003_000015,episode_000003,15,alignment,4,0.5949744717380344,0.5859881994703572,0.22148272100243946,0.007676561397489986,0.0006974362850061713,0.5859375
P5_brightness_match_sim_to_real,episode_000003_000016,episode_000003,16,alignment,0,0.8867535650065992,0.8670027986817564,0.3276962559012752,0.008607373707171519,0.005383091625916659,0.866943359375
P5_brightness_match_sim_to_real,episode_000003_000016,episode_000003,16,alignment,1,0.9031055673584807,0.8933339203536502,0.3376484844277344,0.00622694751789723,0.0017277791871982632,0.893310546875
P5_brightness_match_sim_to_real,episode_000003_000016,episode_000003,16,alignment,2,0.8487291403306867,0.8393828550618044,0.31725689846641547,0.006602989258613085,0.0015410983176470075,0.83935546875
P5_brightness_match_sim_to_real,episode_000003_000016,episode_000003,16,alignment,3,0.7930003104147675,0.7822855177266099,0.2956761334502886,0.009582789664018727,0.0006374217433048801,0.7822265625
P5_brightness_match_sim_to_real,episode_000003_000016,episode_000003,16,alignment,4,0.4573761002330081,0.4492796203567638,0.16981173494192991,0.0073832586809938466,0.0004235653489318794,0.44921875
P5_brightness_match_sim_to_real,episode_000003_000017,episode_000003,17,alignment,0,0.8979687801062556,0.8775036830806396,0.3316652171392299,0.008500719523180053,0.006085243273562675,0.87744140625
P5_brightness_match_sim_to_real,episode_000003_000017,episode_000003,17,alignment,1,0.9109747387891448,0.9006589237553758,0.3404170754782584,0.006242191609587198,0.002133291284011173,0.900634765625
P5_brightness_match_sim_to_real,episode_000003_000017,episode_000003,17,alignment,2,0.8539567062525477,0.8442661539831882,0.31910261196978285,0.006643292209076102,0.0017116957192254523,0.84423828125
P5_brightness_match_sim_to_real,episode_000003_000017,episode_000003,17,alignment,3,0.8011987833681893,0.7900975517049349,0.29862880475603637,0.009572833290913707,0.0008841928735679939,0.7900390625
P5_brightness_match_sim_to_real,episode_000003_000017,episode_000003,17,alignment,4,0.4965490249572592,0.48833805144787007,0.1845744342658471,0.0074336659458978955,0.00046260236152751577,0.48828125
P5_brightness_match_sim_to_real,episode_000003_000018,episode_000003,18,descent_to_grasp,0,0.8959360629108275,0.8751849695340946,0.3307888257955507,0.0085109983680937,0.006136436843669554,0.8751220703125
P5_brightness_match_sim_to_real,episode_000003_000018,episode_000003,18,descent_to_grasp,1,0.9094172103160949,0.8987066863399888,0.33967919909236277,0.006308218674262376,0.002285443702905052,0.898681640625
P5_brightness_match_sim_to_real,episode_000003_000018,episode_000003,18,descent_to_grasp,2,0.8632980613463105,0.8535428251541747,0.3226088641002046,0.006584605392014768,0.0017536319057490806,0.853515625
P5_brightness_match_sim_to_real,episode_000003_000018,episode_000003,18,descent_to_grasp,3,0.8102572933349605,0.7988869778920585,0.30195089559290605,0.009643347550205536,0.0010178420882754288,0.798828125
P5_brightness_match_sim_to_real,episode_000003_000018,episode_000003,18,descent_to_grasp,4,0.5227428618151703,0.5137322734203316,0.19417254799114786,0.007850550649590584,0.0006499554637804798,0.513671875
P5_brightness_match_sim_to_real,episode_000003_000019,episode_000003,19,descent_to_grasp,0,0.8751388797410481,0.8544353123094418,0.32294619253751267,0.00843577374985627,0.006343776445632492,0.8543701171875
P5_brightness_match_sim_to_real,episode_000003_000019,episode_000003,19,descent_to_grasp,1,0.8897939841584216,0.8791738245726426,0.33229647128810563,0.005884364951152096,0.002564902867422086,0.879150390625
P5_brightness_match_sim_to_real,episode_000003_000019,episode_000003,19,descent_to_grasp,2,0.8521999055498954,0.8427972033297667,0.3185474008101858,0.0060427377471181844,0.0018826325794602187,0.8427734375
P5_brightness_match_sim_to_real,episode_000003_000019,episode_000003,19,descent_to_grasp,3,0.8042585847422115,0.7930229724178813,0.2997345098541354,0.0091967366524074,0.0011901012038641687,0.79296875
P5_brightness_match_sim_to_real,episode_000003_000019,episode_000003,19,descent_to_grasp,4,0.4949021133903965,0.4863817386025612,0.18383501751222875,0.007177834676835852,0.0007932019834454821,0.486328125
P5_brightness_match_sim_to_real,episode_000003_000020,episode_000003,20,descent_to_grasp,0,0.855718571251125,0.8389199773932402,0.31708194715234883,0.008134129931677576,0.004733511969884745,0.8388671875
P5_brightness_match_sim_to_real,episode_000003_000020,episode_000003,20,descent_to_grasp,1,0.8845908177529066,0.8742962331983765,0.3304529150347768,0.006818324766253883,0.0019014919665417455,0.874267578125
P5_brightness_match_sim_to_real,episode_000003_000020,episode_000003,20,descent_to_grasp,2,0.8439362900679167,0.8354774069019535,0.31578077781081254,0.006812295624280378,0.0008324433640997109,0.83544921875
P5_brightness_match_sim_to_real,episode_000003_000020,episode_000003,20,descent_to_grasp,3,0.7783367403010091,0.768602974157222,0.2905046180806591,0.008593747259832116,0.0006096828181626755,0.7685546875
P5_brightness_match_sim_to_real,episode_000003_000020,episode_000003,20,descent_to_grasp,4,0.4334879037909115,0.42583479124667284,0.16095042246254299,0.006736054912357007,0.00047132658808358676,0.42578125
P5_brightness_match_sim_to_real,episode_000003_000021,episode_000003,21,descent_to_grasp,0,0.882324801021056,0.8701464608664069,0.32888444852221566,0.006150291969373945,0.003621779136643126,0.8701171875
P5_brightness_match_sim_to_real,episode_000003_000021,episode_000003,21,descent_to_grasp,1,0.8781780682191341,0.8686798685014971,0.3283301287118932,0.006753034385993143,0.0014886786059726184,0.86865234375
P5_brightness_match_sim_to_real,episode_000003_000021,episode_000003,21,descent_to_grasp,2,0.827763943655855,0.8183952184883578,0.30932431746922356,0.00760527790958755,0.0009092536138926351,0.818359375
P5_brightness_match_sim_to_real,episode_000003_000021,episode_000003,21,descent_to_grasp,3,0.6374753412975267,0.6270193777368529,0.2369910486728832,0.00908346145194166,0.0007548763446457753,0.626953125
P5_brightness_match_sim_to_real,episode_000003_000021,episode_000003,21,descent_to_grasp,4,0.26616270019813437,0.2579180882490897,0.09748387430461454,0.007364301804148948,0.00047132658808358676,0.2578125
P5_brightness_match_sim_to_real,episode_000003_000022,episode_000003,22,descent_to_grasp,0,0.7817309155948877,0.7749169429637459,0.2928910739732136,0.004680251298931303,0.0008493472865105929,0.77490234375
P5_brightness_match_sim_to_real,episode_000003_000022,episode_000003,22,descent_to_grasp,1,0.7201874363679711,0.7148596796712178,0.27019156210247686,0.004761791341801246,0.0003163049016034381,0.71484375
P5_brightness_match_sim_to_real,episode_000003_000022,episode_000003,22,descent_to_grasp,2,0.5287794882209397,0.5215299901978258,0.19711980790362868,0.00689345792892541,0.00023988410902253687,0.521484375
P5_brightness_match_sim_to_real,episode_000003_000022,episode_000003,22,descent_to_grasp,3,0.20425010770694663,0.1954961194836173,0.07389058777597435,0.008467527084991421,0.00024710719883672035,0.1953125
P5_brightness_match_sim_to_real,episode_000003_000022,episode_000003,22,descent_to_grasp,4,0.05474591057847416,0.047442955328141134,0.017931751608601172,0.0073123805465862965,0.00031221148265429485,0.046875
P5_brightness_match_sim_to_real,episode_000003_000023,episode_000003,23,descent_to_grasp,0,0.5836815040183645,0.580084939856796,0.2192514985935632,0.002791238552616964,0.0003396063741824501,0.580078125
P5_brightness_match_sim_to_real,episode_000003_000023,episode_000003,23,descent_to_grasp,1,0.4744537824090031,0.46877071805315357,0.17717867741111723,0.004305845649406739,0.0009398389823178206,0.46875
P5_brightness_match_sim_to_real,episode_000003_000023,episode_000003,23,descent_to_grasp,2,0.2795694047643663,0.2697034190008444,0.10193831063144093,0.009632811649895219,0.0002200770323207242,0.26953125
P5_brightness_match_sim_to_real,episode_000003_000023,episode_000003,23,descent_to_grasp,3,0.06317277788989148,0.05529851571486969,0.020900874350363193,0.008196273765088793,0.00015582164614506697,0.0546875
P5_brightness_match_sim_to_real,episode_000003_000023,episode_000003,23,descent_to_grasp,4,0.01810706788753312,0.013271083488695493,0.005015998077066249,0.006227528849880893,0.0001021754634308593,0.01171875
P5_brightness_match_sim_to_real,episode_000003_000024,episode_000003,24,descent_to_grasp,0,0.36103763471787026,0.35937690398779676,0.13583170212743526,0.0011254565221218908,0.0003191276718075033,0.359375
P5_brightness_match_sim_to_real,episode_000003_000024,episode_000003,24,descent_to_grasp,1,0.29870123193179493,0.29687728913500555,0.11220906813632035,0.0005395850890988548,0.001033453957036524,0.296875
P5_brightness_match_sim_to_real,episode_000003_000024,episode_000003,24,descent_to_grasp,2,0.14509256706877546,0.13693328431782073,0.0517559166446078,0.0076441443819005375,0.0005242224444723097,0.13671875
P5_brightness_match_sim_to_real,episode_000003_000024,episode_000003,24,descent_to_grasp,3,0.02542449312474464,0.020370323223093928,0.00769925848204432,0.005785590621741479,8.533937213767466e-05,0.01953125
P5_brightness_match_sim_to_real,episode_000003_000024,episode_000003,24,descent_to_grasp,4,0.007221630818166909,0.005084574340499406,0.0019217884610830973,0.003254374001966356,5.618733745656884e-05,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000025,episode_000003,25,descent_to_grasp,0,0.2824337407797402,0.28125117557874785,0.10630295236084707,0.0007697805757625962,0.000262111222236155,0.28125
P5_brightness_match_sim_to_real,episode_000003_000025,episode_000003,25,descent_to_grasp,1,0.19284296755217634,0.19140910448101645,0.0723458413043355,0.00014681642948853428,0.001034980240490082,0.19140625
P5_brightness_match_sim_to_real,episode_000003_000025,episode_000003,25,descent_to_grasp,2,0.09341180231260517,0.08620847785000771,0.0325837418995058,0.006810463188701044,0.0005151098141339853,0.0859375
P5_brightness_match_sim_to_real,episode_000003_000025,episode_000003,25,descent_to_grasp,3,0.015876477212042942,0.012401745754372591,0.004687419298445857,0.004057944477831321,8.533937213767466e-05,0.01171875
P5_brightness_match_sim_to_real,episode_000003_000025,episode_000003,25,descent_to_grasp,4,0.0019043483212761794,0.0018490148833915669,0.0006988619359873114,0.0018481609838196106,5.618733745656884e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000026,episode_000003,26,grasp_close,0,0.06089938064274233,0.05492908520068839,0.020761242740757132,0.005067115361567297,0.0008978232827530419,0.0546875
P5_brightness_match_sim_to_real,episode_000003_000026,episode_000003,26,grasp_close,1,0.012459511375768798,0.011235943258028265,0.004246787372282233,0.011184625787741438,0.0010726448087880907,0.0
P5_brightness_match_sim_to_real,episode_000003_000026,episode_000003,26,grasp_close,2,0.004102959179124142,0.0032585680622483214,0.0012316229604123856,0.0031748157173575216,0.000734037449401887,0.0
P5_brightness_match_sim_to_real,episode_000003_000026,episode_000003,26,grasp_close,3,0.004722635162191607,0.003951059734186373,0.00149336021025973,0.0005624837776842251,0.00018893374619420857,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000026,episode_000003,26,grasp_close,4,0.0012238245788938633,0.0011271777675377359,0.00042603315089511756,0.001124967555368457,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000027,episode_000003,27,grasp_close,0,0.029644700685926978,0.023958237030909085,0.009055362433617705,0.004868085999347379,0.0009911882173338385,0.0234375
P5_brightness_match_sim_to_real,episode_000003_000027,episode_000003,27,grasp_close,1,0.011821603800756982,0.010312155949501854,0.0038976285890424357,0.01022635015693922,0.0013275250636110983,0.0
P5_brightness_match_sim_to_real,episode_000003_000027,episode_000003,27,grasp_close,2,0.002782355011557524,0.002291169507750415,0.0008659806755716962,0.0022503845194618423,0.0004303803292574736,0.0
P5_brightness_match_sim_to_real,episode_000003_000027,episode_000003,27,grasp_close,3,0.00026921277965264215,0.0001757792883075808,6.64383260711118e-05,0.00016099887949376588,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000027,episode_000003,27,grasp_close,4,0.0003495676050361029,0.0002513619860081312,9.500590057611604e-05,0.00024125739161791595,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000028,episode_000003,28,grasp_close,0,0.013590620514174406,0.009201631550976183,0.003477889819989791,0.0048001877514993975,0.0007701068109525537,0.0078125
P5_brightness_match_sim_to_real,episode_000003_000028,episode_000003,28,grasp_close,1,0.010044950419044341,0.008443946821353288,0.0031915119104507354,0.008338350167244738,0.0013312229002882885,0.0
P5_brightness_match_sim_to_real,episode_000003_000028,episode_000003,28,grasp_close,2,0.001876632275469977,0.0016221694592684806,0.0006131224248040743,0.0016070965076692215,0.0002206231393593759,0.0
P5_brightness_match_sim_to_real,episode_000003_000028,episode_000003,28,grasp_close,3,0.00039610883713236413,0.00026937121474409254,0.00010181274922460631,0.00024106447615038912,0.00012020303519897701,0.0
P5_brightness_match_sim_to_real,episode_000003_000028,episode_000003,28,grasp_close,4,0.000264389726972484,0.00017558067287276494,6.636325649296012e-05,0.00016078200672581936,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000029,episode_000003,29,grasp_close,0,0.008999019460269674,0.005925670736287401,0.002239693017067067,0.004430724843666962,0.00047271764522307277,0.00390625
P5_brightness_match_sim_to_real,episode_000003_000029,episode_000003,29,grasp_close,1,0.007953932914519502,0.006716506800722786,0.0025386009533980786,0.006630301404788126,0.0010726448087880907,0.0
P5_brightness_match_sim_to_real,episode_000003_000029,episode_000003,29,grasp_close,2,0.0019133136836057545,0.0016210033014489125,0.0006126816585783557,0.001607125456307388,0.0002116588552294547,0.0
P5_brightness_match_sim_to_real,episode_000003_000029,episode_000003,29,grasp_close,3,0.0007416956265930989,0.0006466986845461293,0.00024442912750023823,0.0006428386030676927,7.055295174315157e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000029,episode_000003,29,grasp_close,4,0.0007706861672001489,0.0007244671827635136,0.00027382285694569096,0.0007232095109939369,4.266968606883733e-05,0.0
P5_brightness_match_sim_to_real,episode_000003_000030,episode_000003,30,grasp_close,0,0.008711612875929343,0.005751129818150721,0.00217372275092499,0.004194806332538792,0.0004693665467572104,0.00390625
