condition,pair_id,episode_id,step_index,planner_phase,chunk_len,action_l1_chunk_mean,action_l1_chunk_median,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_median,action_l2_chunk_max,action_rmse_chunk_mean,action_rmse_chunk_median,action_rmse_chunk_max,action_cosine_chunk_mean,action_cosine_near_zero_count,first_action_l2,translation_l2_first,rotation_l2_first,gripper_abs_first,translation_l2_chunk_mean,translation_rmse_chunk_mean,rotation_l2_chunk_mean,rotation_rmse_chunk_mean,gripper_abs_chunk_mean,gripper_sq_chunk_mean,action_huber0.01_chunk_mean,action_huber0.01_chunk_median,action_huber0.01_chunk_max,action_huber0.05_chunk_mean,action_huber0.05_chunk_median,action_huber0.05_chunk_max,action_huber0.1_chunk_mean,action_huber0.1_chunk_median,action_huber0.1_chunk_max,dim0_abs_mean,dim0_sq_mean,dim1_abs_mean,dim1_sq_mean,dim2_abs_mean,dim2_sq_mean,dim3_abs_mean,dim3_sq_mean,dim4_abs_mean,dim4_sq_mean,dim5_abs_mean,dim5_sq_mean,dim6_abs_mean,dim6_sq_mean,gripper_binary_disagreement_rate,gripper_real_closed_rate,gripper_sim_closed_rate,gripper_threshold,gripper_threshold_status,gripper_transition_index_real,gripper_transition_index_sim,gripper_transition_index_delta_sim_minus_real
P5_brightness_match_sim_to_real,episode_000003_000012,episode_000003,12,alignment,5,0.8808862481769202,0.9043648717652115,0.9390859510205308,0.1258408925967029,0.8563962225430789,0.88676636150519,0.9178038470765847,0.3236873469405877,0.33516618050861896,0.34689724738614275,0.1940239148836988,0,0.7324088096034707,0.007449852104145389,0.01682050456708226,0.732177734375,0.008463850271910165,0.00488660623286802,0.009421091646539124,0.005439269798189497,0.85628662109375,0.7378640361130238,0.008599940556334052,0.008859406647795352,0.00919996314958177,0.04165446976152566,0.04312815664779535,0.0447089519967913,0.08071880081621316,0.08371409414779536,0.08684518246554129,0.0013715649050819296,2.3861748469882805e-06,0.0009810089151440244,1.2613265960866845e-06,0.008210254283555155,7.240957064200968e-05,0.0020564565509104413,4.7399451593342555e-06,0.003477579414610242,1.4124005577115396e-05,0.008502763013868344,8.535639085479227e-05,0.85628662109375,0.7378640361130238,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000013,episode_000003,13,alignment,5,0.8302103626560108,0.8576739457158133,0.8927246067886759,0.11860148037943008,0.8114933707852078,0.8406245977456697,0.8774975163616529,0.30671566423931246,0.31772623308553566,0.33166288633853785,0.1368114990627101,0,0.7415923073063957,0.006286326750239638,0.015953225456443725,0.74139404296875,0.007374978565775151,0.004257945860218004,0.006700336981990837,0.003868441360213615,0.81141357421875,0.6618512101471424,0.008124578723592017,0.008396468524269647,0.0087736489719458,0.03938303984567651,0.040819515399269646,0.0426713052219458,0.07620371855661401,0.07909832399301965,0.08279337553444581,0.00114918496840017,2.2136953437262183e-06,0.0002565864025843766,9.543866548188888e-08,0.007182716953964147,5.454549804973847e-05,0.0017305699936623383,4.355420502076422e-06,0.0025452467740061458,8.977358648673542e-06,0.005932483344643437,5.4534858268317924e-05,0.81141357421875,0.6618512101471424,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000014,episode_000003,14,alignment,5,0.784255410335276,0.8377871686243996,0.855539761323075,0.1120364871907537,0.7715017874542631,0.8279051879415382,0.843795111741374,0.2916002665208274,0.3129187480619287,0.3189245747370904,0.03629483817794439,0,0.7247984241874217,0.005561813717553046,0.008133517565962355,0.7247314453125,0.006491517402043995,0.003747879319519241,0.0035250181593360005,0.0020351701831909587,0.7714599609375,0.6017558246850967,0.007695929197408598,0.008247713939960457,0.008425564049318912,0.0373543276349086,0.040164184419262595,0.04097556404931891,0.0721773256817836,0.07780822738801259,0.07941306404931892,0.0007388765411757671,9.375159779011408e-07,0.00011864709593187341,2.6551060929372004e-08,0.006402270712427277,4.337398001769549e-05,0.0010113720742182496,1.5999761600843213e-06,0.0015233077926574924,3.0548650339432494e-06,0.003000975181365298,1.3666287816642446e-05,0.7714599609375,0.6017558246850967,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000015,episode_000003,15,alignment,5,0.8194913035327017,0.8708243676824148,0.9161747429741798,0.11707018621895741,0.8069661437572447,0.8497358967735559,0.9046904000640689,0.3050045332614953,0.32116998042104017,0.34194083029672273,0.04105977607439322,0,0.8497358967735559,0.008297938383859014,0.006514030169319435,0.84967041015625,0.007707007490252098,0.004449642849143511,0.002465283641498895,0.001423332174048168,0.80692138671875,0.664080885797739,0.008054695342783177,0.008502348286797063,0.009021341314437223,0.039131550811533175,0.04128916469304707,0.04400786475193722,0.07572762014747067,0.08002268520085956,0.08549101904881222,0.0007411121736755434,1.202462750152637e-06,0.00019870977042248661,7.992767246655172e-08,0.0076259240377198004,5.914948352362849e-05,0.0008877599318137975,1.2217655366074046e-06,0.00114354758664484,1.962716873731754e-06,0.001972863313675335,7.3465948347657015e-06,0.80692138671875,0.664080885797739,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000016,episode_000003,16,alignment,5,0.7777929366687084,0.8487291403306867,0.9031055673584807,0.11111327666695836,0.766256942436117,0.8393828550618044,0.8933339203536502,0.28961790143752875,0.31725689846641547,0.3376484844277344,0.01373206935961584,0,0.8670027986817564,0.008607373707171519,0.005383091625916659,0.866943359375,0.007680671765738882,0.004434437911506502,0.0019425912445997378,0.001121555577995069,0.7662109375,0.6135576009750366,0.007645882093565125,0.008366541913087009,0.00890398551690518,0.03709431959356513,0.04074076066308701,0.043436407391905185,0.07165486646856513,0.07895853410058701,0.08435193473565518,0.0005354339836962068,7.369691143548059e-07,0.0002840778028612736,2.424406822946803e-07,0.007621655187621301,5.95813084373923e-05,0.000707960451952775,8.340838624591111e-07,0.0009045973446593511,1.2825025657297285e-06,0.0015282743979175132,4.868132468018681e-06,0.7662109375,0.6135576009750366,0.8,1.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P5_brightness_match_sim_to_real,episode_000003_000017,episode_000003,17,alignment,5,0.7921296066946792,0.8539567062525477,0.9109747387891448,0.11316137238495419,0.7801728727944017,0.8442661539831882,0.9006589237553758,0.29487762872183093,0.31910261196978285,0.3404170754782584,0.0179656606583505,0,0.8775036830806396,0.008500719523180053,0.006085243273562675,0.87744140625,0.00767854051573099,0.004433207433740736,0.0022554051023789623,0.0013021587429901493,0.780126953125,0.6312729954719544,0.007786046117660722,0.008415914429305192,0.00897810560014662,0.03779112424266072,0.04098544567930519,0.04380349622514662,0.07304747189891073,0.0794473597418052,0.08508523450639663,0.0005164311074481159,6.835586739667179e-07,0.0002585947518644726,1.869421863558316e-07,0.007625672928890476,5.9581308437392324e-05,0.0007866227243919721,1.0165594387276066e-06,0.0009814027795832583,1.467850040447625e-06,0.0018339292775010154,6.616954044555132e-06,0.780126953125,0.6312729954719544,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000018,episode_000003,18,descent_to_grasp,5,0.8003302979446728,0.8632980613463105,0.9094172103160949,0.1143328997063818,0.7880107464681296,0.8535428251541747,0.8987066863399888,0.2978400665144344,0.3226088641002046,0.33967919909236277,0.021019194457361667,0,0.8751849695340946,0.0085109983680937,0.006136436843669554,0.8751220703125,0.007779544126833393,0.004491521895799831,0.002368662000875919,0.0013675476438249495,0.7879638671875,0.6407882839441299,0.007865401253999631,0.008508372376514707,0.008959324844130732,0.038183955941499634,0.04144899737651471,0.04370659046913073,0.07383214930087464,0.08037477862651471,0.08489067250038074,0.0005667328386930622,7.805521336725388e-07,0.0002713570014173581,2.112132833379367e-07,0.007719085413398749,6.105084292466921e-05,0.0008315725943572286,1.1011674913918947e-06,0.001032606402865863,1.5945709072488589e-06,0.0019450765064404705,6.786817508942778e-06,0.7879638671875,0.6407882839441299,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000019,episode_000003,19,descent_to_grasp,5,0.7832586935163947,0.8521999055498954,0.8897939841584216,0.11189409907377065,0.7711622102464587,0.8427972033297667,0.8791738245726426,0.2914719184004337,0.3185474008101858,0.33229647128810563,0.019507929501203503,0,0.8544353123094418,0.00843577374985627,0.006343776445632492,0.8543701171875,0.00734748955547396,0.004242075072720855,0.0025549230159648893,0.0014750854910260997,0.7711181640625,0.6156870514154434,0.007694263243307198,0.008397763867454845,0.00876210614504883,0.0373389898058072,0.04090870136745485,0.04272812177004883,0.07214489800893219,0.07929737324245485,0.08293564130129882,0.0005387874324458697,6.666652559284223e-07,0.0002579730302299216,1.9580449701960288e-07,0.0072942092741836995,5.481832721090781e-05,0.0008090976593745997,1.0405527670950902e-06,0.0011008779005760028,1.6783232042726633e-06,0.002139584157084518,7.763532429171744e-06,0.7711181640625,0.6156870514154434,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000020,episode_000003,20,descent_to_grasp,5,0.7592140646327737,0.8439362900679167,0.8845908177529066,0.10845915209039628,0.748626276579493,0.8354774069019535,0.8742962331983765,0.28295413610822806,0.31578077781081254,0.3304529150347768,0.011859278573529908,0,0.8389199773932402,0.008134129931677576,0.004733511969884745,0.8388671875,0.007418910498880192,0.00428330997362222,0.0017096913413544926,0.0009870907561621886,0.748583984375,0.5875966668128967,0.007466399499039797,0.008328042354313512,0.008717728393408468,0.0362097588740398,0.040546011104313516,0.04248843151840847,0.0698889580927898,0.07856847204181353,0.08245181042465846,0.000248155207475069,9.968616058396678e-08,0.00023114479969654593,1.5715878915408558e-07,0.00740268828845137,5.5400739407116885e-05,0.0005843483095483229,5.417440984026646e-07,0.0008021900980941417,9.474933776345125e-07,0.0013615535545083298,3.972488746702001e-06,0.748583984375,0.5875966668128967,0.8,1.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P5_brightness_match_sim_to_real,episode_000003_000021,episode_000003,21,descent_to_grasp,5,0.6983809708783413,0.827763943655855,0.882324801021056,0.09976871012547732,0.688431802768441,0.8183952184883578,0.8701464608664069,0.260202763536166,0.30932431746922356,0.32888444852221566,0.0019717077674165752,0,0.8701464608664069,0.006150291969373945,0.003621779136643126,0.8701171875,0.007391273504209049,0.004267353747309243,0.0014491828578475482,0.0008366861130832731,0.68837890625,0.528182077407837,0.006863285483210973,0.008162927247108218,0.008676643562711585,0.03319844173321097,0.03969730224710822,0.042281331062711584,0.06386738704571097,0.07686527099710823,0.08203719043771159,0.0001207241549878715,1.6293651717409505e-08,0.00010514254842743236,1.3729136289219672e-08,0.007389128411667912,5.557238317609604e-05,0.0005843483095483229,4.975458619362462e-07,0.0006912489143151647,6.383381594901233e-07,0.0011114722893945553,2.254551436417852e-06,0.68837890625,0.528182077407837,0.8,1.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P5_brightness_match_sim_to_real,episode_000003_000022,episode_000003,22,descent_to_grasp,5,0.4579387716938438,0.5287794882209397,0.7817309155948877,0.06541982452769199,0.45084913752890954,0.5215299901978258,0.7749169429637459,0.17040495667277894,0.19711980790362868,0.2928910739732136,0.00013909182152938016,0,0.7749169429637459,0.004680251298931303,0.0008493472865105929,0.77490234375,0.0064230816402471354,0.003708367914023627,0.00039297099572551655,0.0002268819101658423,0.45068359375,0.28475308418273926,0.004478666599238228,0.005188632403301813,0.007710336509017125,0.02130698691173823,0.024848007403301814,0.03750643025901713,0.04037241659923823,0.04717222615330181,0.07250154744651713,0.00014308047998562532,7.936907646394521e-08,7.041656913029936e-05,7.048336658138964e-09,0.006413868801481648,4.336740166988253e-05,0.00025846175230021944,1.0291875062894437e-07,0.00023041630477172153,7.756190985247931e-08,0.0001389340361743192,2.702373297076188e-08,0.45068359375,0.28475308418273926,0.6,1.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P5_brightness_match_sim_to_real,episode_000003_000023,episode_000003,23,descent_to_grasp,5,0.2837969073938317,0.2795694047643663,0.5836815040183645,0.04054241534197596,0.27742573522287184,0.2697034190008444,0.580084939856796,0.10485707181271016,0.10193831063144093,0.2192514985935632,2.438563756861356e-05,0,0.580084939856796,0.002791238552616964,0.0003396063741824501,0.580078125,0.006230739693377721,0.0035973192392221146,0.00035150389967938424,0.0002029408711010957,0.276953125,0.12639846801757812,0.0027421477682817823,0.0026917322470912564,0.0057547344225735,0.012766818178438033,0.012272982247091257,0.027757859422573503,0.023702609194063036,0.02199954474709126,0.0530117656725735,7.601150499236403e-05,9.896144294623057e-09,3.954903197729113e-05,1.8655993398770543e-09,0.0062290056201941895,4.500491803733929e-05,7.866227243919707e-05,1.199666418374202e-08,0.00028161992805432636,1.7733638543735889e-07,0.00013893403617431903,2.7023732970761784e-08,0.276953125,0.12639846801757812,0.2,1.0,0.8,0.5,ASSUMED_THRESHOLD,-1,1,
P5_brightness_match_sim_to_real,episode_000003_000024,episode_000003,24,descent_to_grasp,5,0.16749551153227044,0.14509256706877546,0.36103763471787026,0.023927930218895777,0.16372847500084325,0.13693328431782073,0.35937690398779676,0.061883546770298156,0.0517559166446078,0.13583170212743526,1.0136277992933707e-05,0,0.35937690398779676,0.0011254565221218908,0.0003191276718075033,0.359375,0.0036698301233658234,0.0021187774096054555,0.0004036661565821161,0.0002330567641654264,0.16328125,0.0472747802734375,0.0015970768664381307,0.001346541376251315,0.00354443424742705,0.0072299113390943805,0.005615291376251315,0.01671943424742705,0.01290959883909438,0.008701228876251316,0.03093818424742705,6.70689749932625e-05,7.097234797153871e-09,1.350454750444069e-05,4.187130688003327e-10,0.0036656866904617746,2.0803435406126752e-05,5.618733745656953e-05,5.682630402825174e-09,0.00038402717461953585,2.8148054608434984e-07,2.7786807234863807e-05,3.860533281537398e-09,0.16328125,0.0472747802734375,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000025,episode_000003,25,descent_to_grasp,5,0.11729386723556819,0.09341180231260517,0.2824337407797402,0.016756266747938307,0.11462390370950723,0.08620847785000771,0.28125117557874785,0.043323763359824304,0.0325837418995058,0.10630295236084707,6.5040192878340616e-06,0,0.28125117557874785,0.0007697805757625962,0.000262111222236155,0.28125,0.0027266331311206213,0.0015742223722338428,0.0003907455972908932,0.00022559707578055825,0.1140625,0.024652099609375,0.001107454480278769,0.0008326988734826345,0.002762830632213822,0.004856499890435019,0.003070198873482635,0.01281283063221382,0.008212212781060022,0.0037159508266076348,0.023125330632213826,5.365517999460986e-05,5.3978968879762176e-09,2.60444844728501e-05,9.723447931029824e-10,0.0027034376564948268,1.3369457448462108e-05,4.4949869965255074e-05,2.525613512366675e-09,0.0003754932374057684,2.767467206003957e-07,2.7786807234863807e-05,3.860533281537398e-09,0.1140625,0.024652099609375,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000026,episode_000003,26,grasp_close,5,0.016681662187744146,0.004722635162191607,0.06089938064274233,0.0023830945982491634,0.014900366804537818,0.003951059734186373,0.05492908520068839,0.00563180928692132,0.00149336021025973,0.020761242740757132,1.6730389188812644e-05,0,0.05492908520068839,0.005067115361567297,0.0008978232827530419,0.0546875,0.004222801639943788,0.002438035663555939,0.0005927984477760759,0.0003422523433987097,0.01171875,0.0006011962890625,0.00011725750610141045,7.805436511554447e-06,0.0005101158723672424,0.00031489778341911606,7.805436511554447e-06,0.0014976158723672423,0.00031709504904411603,7.805436511554447e-06,0.0015086022004922423,5.8126444994160625e-05,6.697390583229733e-09,1.832760018459813e-05,5.815459288893396e-10,0.004222081079034912,3.2479302451330296e-05,0.00010113720742182392,1.1996664183741706e-08,0.0005632398561086526,4.952309737059713e-07,0.0,0.0,0.01171875,0.0006011962890625,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000027,episode_000003,27,grasp_close,5,0.008973487976586045,0.002782355011557524,0.029644700685926978,0.0012819268537980065,0.007397740752495411,0.002291169507750415,0.023958237030909085,0.002796083184975813,0.0008659806755716962,0.009055362433617705,1.3838495826945518e-05,0,0.023958237030909085,0.004868085999347379,0.0009911882173338385,0.0234375,0.0035494153893720244,0.0020492559305197388,0.0005780399027377427,0.0003337314934479808,0.0046875,0.00010986328125,5.050641214140412e-05,2.624728856622639e-06,0.00019671535768961168,6.85681220875523e-05,2.624728856622639e-06,0.0002869985608146117,6.85681220875523e-05,2.624728856622639e-06,0.0002869985608146117,7.601150499236403e-05,1.1695443257281767e-08,1.4469158040472663e-05,4.233654362314621e-10,0.003548293312753124,2.6672852207909457e-05,5.618733745656884e-05,4.4198236466416815e-09,0.0005632398561086526,5.797115515734604e-07,2.7786807234863807e-05,3.860533281537398e-09,0.0046875,0.00010986328125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000028,episode_000003,28,grasp_close,5,0.005234540354558713,0.001876632275469977,0.013590620514174406,0.0007477914792226735,0.003942539943842962,0.0016221694592684806,0.009201631550976183,0.0014901400321924334,0.0006131224248040743,0.003477889819989791,9.91444630733529e-06,0,0.009201631550976183,0.0048001877514993975,0.0007701068109525537,0.0078125,0.003029496181857913,0.0017490804361046098,0.0005025417675084693,0.0002901426247500451,0.0015625,1.220703125e-05,1.5870508430036522e-05,1.3157168772916973e-06,4.2335011599960176e-05,1.5870508430036522e-05,1.3157168772916973e-06,4.2335011599960176e-05,1.5870508430036522e-05,1.3157168772916973e-06,4.2335011599960176e-05,5.3655179994609516e-05,7.397117957596956e-09,1.639837911253557e-05,6.094601334760696e-10,0.003028874699297845,1.9039315038218178e-05,6.742480494788261e-05,5.05122702473335e-09,0.00047790048397097805,4.777522334575251e-07,2.778680723486398e-05,3.860533281537445e-09,0.0015625,1.220703125e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000029,episode_000003,29,grasp_close,5,0.004075729570437636,0.0019133136836057545,0.008999019460269674,0.0005822470814910907,0.0031268693411537485,0.0016210033014489125,0.006716506800722786,0.001181845522697886,0.0006126816585783557,0.0025386009533980786,6.9570408112173965e-06,0,0.005925670736287401,0.004430724843666962,0.00047271764522307277,0.00390625,0.002806839963764821,0.0016205298086518192,0.0003740487894105214,0.0002159571692562182,0.00078125,3.0517578125e-06,8.379576086985155e-06,1.3138258516541367e-06,2.2555731802077717e-05,8.379576086985155e-06,1.3138258516541367e-06,2.2555731802077717e-05,8.379576086985155e-06,1.3138258516541367e-06,2.2555731802077717e-05,4.024138499595688e-05,4.0984031927225775e-09,1.92922107206301e-05,7.164645843916933e-10,0.002806392276517386,1.3417454143686958e-05,7.866227243919638e-05,9.471050671375033e-09,0.00034989142576446607,2.756542993348679e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000030,episode_000003,30,grasp_close,5,0.004017389340209346,0.0019133136836057545,0.008711612875929343,0.0005739127628870495,0.0030451006026519225,0.0016210033014489125,0.006559882603488339,0.001150939844541414,0.0006126816585783557,0.002479402571229867,6.528252395332501e-06,0,0.005751129818150721,0.004194806332538792,0.0004693665467572104,0.00390625,0.0027115598326048675,0.0015655197992781966,0.0003807472773854503,0.00021982454309170683,0.00078125,3.0517578125e-06,7.95717603464527e-06,1.3138258516541367e-06,2.151602988577447e-05,7.95717603464527e-06,1.3138258516541367e-06,2.151602988577447e-05,7.95717603464527e-06,1.3138258516541367e-06,2.151602988577447e-05,4.471264999550799e-05,5.197974781014095e-09,2.41152634007865e-05,9.816495279651779e-10,0.0027109709213745245,1.2567428749193785e-05,7.866227243919638e-05,9.471050671375033e-09,0.00034989142576446607,2.756542993348679e-07,2.778680723486398e-05,3.860533281537445e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000031,episode_000003,31,grasp_close,5,0.004064171469042781,0.002026692089697738,0.008812800678757799,0.0005805959241489687,0.0030832083403503894,0.0017044167293190973,0.006559852461779708,0.001165343215538189,0.0006442089708852034,0.002479391178734849,6.602008494893674e-06,0,0.005780810480483776,0.0042350346842340994,0.00047271764522307277,0.00390625,0.002751733923345091,0.0015887143213815132,0.00038148589470237586,0.00022025098399846194,0.00078125,3.0517578125e-06,8.029763545361476e-06,1.4525181935914046e-06,2.1515832160158646e-05,8.029763545361476e-06,1.4525181935914046e-06,2.1515832160158646e-05,8.029763545361476e-06,1.4525181935914046e-06,2.1515832160158646e-05,4.471264999550799e-05,5.197974781014095e-09,2.2186042328724287e-05,9.909542628274435e-10,0.002751148334066255,1.2710045482938439e-05,7.866227243919638e-05,9.471050671375033e-09,0.00035842536297823346,2.782032822877662e-07,2.778680723486398e-05,3.860533281537445e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000032,episode_000003,32,grasp_close,5,0.004072411594975202,0.0019463372643142773,0.008908421157806969,0.0005817730849964574,0.0031204554082415992,0.0016249010956744853,0.006749252416923205,0.0011794212839248291,0.0006141548863187227,0.002550977632968632,6.918731153549018e-06,0,0.005854726143942899,0.00433538547143887,0.00047271764522307277,0.00390625,0.002795749594782063,0.0016141267811342111,0.00037678545719997626,0.00021753718514114256,0.00078125,3.0517578125e-06,8.341682866853326e-06,1.3201517853620714e-06,2.277620409367186e-05,8.341682866853326e-06,1.3201517853620714e-06,2.277620409367186e-05,8.341682866853326e-06,1.3201517853620714e-06,2.277620409367186e-05,3.5770119996406113e-05,3.198753711393231e-09,2.025682125666138e-05,8.792974444807104e-10,0.0027953434880271582,1.3357067014383835e-05,8.989973993051015e-05,1.0102454049466702e-08,0.00034989142576446607,2.6036040161747755e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000033,episode_000003,33,grasp_close,5,0.0039361621859826095,0.0016626031020950578,0.008781923348139872,0.0005623088837118013,0.002974294867586462,0.001382332442696955,0.006552659575337028,0.0011241777922013662,0.0005224725532275124,0.002476672523201126,6.486530730920315e-06,0,0.00580259718849652,0.0042650955574562366,0.0004693665467572104,0.00390625,0.0026451746706728754,0.0015271923081665642,0.0003723353901751882,0.00021496793774646925,0.00078125,3.0517578125e-06,7.916117237183727e-06,9.554214910662652e-07,2.146867375512802e-05,7.916117237183727e-06,9.554214910662652e-07,2.146867375512802e-05,7.916117237183727e-06,9.554214910662652e-07,2.146867375512802e-05,4.024138499595688e-05,4.0984031927225775e-09,2.218604232872394e-05,9.630400582407232e-10,0.0026446781904331694,1.2504272215998997e-05,7.866227243919638e-05,9.471050671375033e-09,0.00034135748855069857,2.578114186645792e-07,2.778680723486398e-05,3.860533281537445e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000034,episode_000003,34,grasp_close,5,0.004016383130991026,0.0018097951014742477,0.009003681018875774,0.0005737690187130037,0.0030674725006660454,0.0015403569280325903,0.006518707253818516,0.0011593956271845384,0.0005822001945499501,0.002463839751890942,6.720850480590457e-06,0,0.0059799748335320705,0.004511172359757515,0.0003881158174266054,0.00390625,0.0027507064406315225,0.001588121103960247,0.0003655968548688458,0.0002110774425734087,0.00078125,3.0517578125e-06,8.146921145655514e-06,1.1863497328689992e-06,2.1246772130493067e-05,8.146921145655514e-06,1.1863497328689992e-06,2.1246772130493067e-05,8.146921145655514e-06,1.1863497328689992e-06,2.1246772130493067e-05,4.471264999550799e-05,5.197974781014095e-09,2.0256821256661035e-05,8.606879747562293e-10,0.002750143898748962,1.2964179906726003e-05,7.866227243919638e-05,8.208243915191695e-09,0.0003413574885506987,2.6363766541406125e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000035,episode_000003,35,grasp_close,5,0.003879621205938316,0.001479519707158774,0.008751989412527382,0.0005542316008483309,0.0029383457723102233,0.0012932912516514102,0.006400626979864284,0.0011105903113501243,0.0004888181463778692,0.002419209603373046,6.25022755960103e-06,0,0.005784128216268006,0.004239934575499121,0.0004693665467572104,0.00390625,0.0026079282755623245,0.001505688091923145,0.00036637500266791017,0.00021152670641466778,0.00078125,3.0517578125e-06,7.683646843612943e-06,8.363011307990357e-07,2.0484012867683294e-05,7.683646843612943e-06,8.363011307990357e-07,2.0484012867683294e-05,7.683646843612943e-06,8.363011307990357e-07,2.0484012867683294e-05,3.5770119996406113e-05,3.198753711393231e-09,2.122143179269266e-05,7.350740541161478e-10,0.0026075140836933188,1.202766739069733e-05,5.618733745656884e-05,4.4198236466416815e-09,0.00034989142576446607,2.756542993348679e-07,2.778680723486398e-05,3.860533281537445e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000036,episode_000003,36,lift,5,0.004198031317135858,0.0018523032934690293,0.009073010466248609,0.0005997187595908369,0.003202540358742316,0.0016161054524208855,0.006923387529626628,0.0012104464789828209,0.0006108304456515988,0.002616794519073984,7.363968047369162e-06,0,0.006016126469729975,0.004551338669234675,0.0004693665467572104,0.00390625,0.0028872991692546895,0.001666982952600178,0.00038722831854679597,0.0002235663739508388,0.00078125,3.0517578125e-06,8.780042074194229e-06,1.3058984166722577e-06,2.396664744269475e-05,8.780042074194229e-06,1.3058984166722577e-06,2.396664744269475e-05,8.780042074194229e-06,1.3058984166722577e-06,2.396664744269475e-05,4.471264999550799e-05,5.197974781014095e-09,2.3150652864755567e-05,9.956066302585563e-10,0.0028867471019008465,1.4196640305300364e-05,6.742480494788261e-05,6.314033780916688e-09,0.00036695930019200096,2.9531788211436964e-07,2.778680723486398e-05,3.860533281537445e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P5_brightness_match_sim_to_real,episode_000003_000037,episode_000003,37,lift,5,0.003667776779309069,0.0014176670799172586,0.008766270149930373,0.0005239681113298671,0.002723309662692518,0.001143417836702554,0.00611607106889356,0.001029314301500514,0.0004321713200786314,0.0023116575784413356,5.773929044106119e-06,0,0.005766083903167646,0.004222419872236882,0.00040013115150922397,0.00390625,0.0023874733748735608,0.0013784083956663146,0.00036301257511841536,0.00020958540796383636,0.00078125,3.0517578125e-06,7.2138339764476864e-06,6.537021746447741e-07,1.870316265987841e-05,7.2138339764476864e-06,6.537021746447741e-07,1.870316265987841e-05,7.2138339764476864e-06,6.537021746447741e-07,1.870316265987841e-05,3.5770119996406113e-05,3.198753711393231e-09,2.1221431792692312e-05,8.18816667876191e-10,0.0023870405315474475,1.1113008699823056e-05,0.00010113720742182461,1.1996664183741861e-08,0.00034135748855069857,2.468872060093004e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
