condition,pair_id,episode_id,dimension,semantic,abs_error_mean,sq_error_mean
P5_brightness_match_sim_to_real,episode_000004_000038,episode_000004,2,translation_z,0.0020739078213812693,9.159344641948203e-06
P5_brightness_match_sim_to_real,episode_000004_000038,episode_000004,3,rotation_0,6.74248049478833e-05,5.051227024733506e-09
P5_brightness_match_sim_to_real,episode_000004_000038,episode_000004,4,rotation_1,0.0002816199280543263,2.5526243571168075e-07
P5_brightness_match_sim_to_real,episode_000004_000038,episode_000004,5,rotation_2,8.336042170459159e-05,1.1581599844612242e-08
P5_brightness_match_sim_to_real,episode_000004_000038,episode_000004,6,gripper_closedness,0.00234375,9.1552734375e-06
P5_brightness_match_sim_to_real,episode_000004_000039,episode_000004,0,translation_x,1.7885059998203402e-05,5.997663208862464e-10
P5_brightness_match_sim_to_real,episode_000004_000039,episode_000004,1,translation_y,4.823052680157785e-06,5.1176041742267156e-11
P5_brightness_match_sim_to_real,episode_000004_000039,episode_000004,2,translation_z,0.00144839572753689,3.4552676999389386e-06
P5_brightness_match_sim_to_real,episode_000004_000039,episode_000004,3,rotation_0,2.2474934982627537e-05,1.2628067561833375e-09
P5_brightness_match_sim_to_real,episode_000004_000039,episode_000004,4,rotation_1,0.00015361086984781443,4.73382548395414e-08
P5_brightness_match_sim_to_real,episode_000004_000039,episode_000004,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P5_brightness_match_sim_to_real,episode_000004_000039,episode_000004,6,gripper_closedness,0.00234375,1.52587890625e-05
P5_brightness_match_sim_to_real,episode_000004_000040,episode_000004,0,translation_x,0.0,0.0
P5_brightness_match_sim_to_real,episode_000004_000040,episode_000004,1,translation_y,6.752273752220691e-06,6.048077660449603e-11
P5_brightness_match_sim_to_real,episode_000004_000040,episode_000004,2,translation_z,0.0005102531411849797,3.206656950580161e-07
P5_brightness_match_sim_to_real,episode_000004_000040,episode_000004,3,rotation_0,3.3712402473942694e-05,1.8942101342751624e-09
P5_brightness_match_sim_to_real,episode_000004_000040,episode_000004,4,rotation_1,3.4135748855069905e-05,1.456561687370508e-09
P5_brightness_match_sim_to_real,episode_000004_000040,episode_000004,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000004_000040,episode_000004,6,gripper_closedness,0.00078125,3.0517578125e-06
P5_brightness_match_sim_to_real,episode_000004_000041,episode_000004,0,translation_x,4.024138499595722e-05,4.0984031927226395e-09
P5_brightness_match_sim_to_real,episode_000004_000041,episode_000004,1,translation_y,8.68149482428325e-06,1.6283286008901696e-10
P5_brightness_match_sim_to_real,episode_000004_000041,episode_000004,2,translation_z,0.0021022831190948056,7.676086408997236e-06
P5_brightness_match_sim_to_real,episode_000004_000041,episode_000004,3,rotation_0,1.1237467491313768e-05,6.314033780916688e-10
P5_brightness_match_sim_to_real,episode_000004_000041,episode_000004,4,rotation_1,0.0003157556769093962,2.283160444953265e-07
P5_brightness_match_sim_to_real,episode_000004_000041,episode_000004,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000004_000041,episode_000004,6,gripper_closedness,0.0015625,1.220703125e-05
P5_brightness_match_sim_to_real,episode_000004_000042,episode_000004,0,translation_x,2.682758999730493e-05,1.3994547487345853e-09
P5_brightness_match_sim_to_real,episode_000004_000042,episode_000004,1,translation_y,1.2539936968409757e-05,4.1406070136923665e-10
P5_brightness_match_sim_to_real,episode_000004_000042,episode_000004,2,translation_z,0.0020490480472782615,7.192015795426535e-06
P5_brightness_match_sim_to_real,episode_000004_000042,episode_000004,3,rotation_0,5.618733745656884e-05,4.4198236466416815e-09
P5_brightness_match_sim_to_real,episode_000004_000042,episode_000004,4,rotation_1,0.0001877466187028842,7.646948858695142e-08
P5_brightness_match_sim_to_real,episode_000004_000042,episode_000004,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P5_brightness_match_sim_to_real,episode_000004_000042,episode_000004,6,gripper_closedness,0.00078125,3.0517578125e-06
P5_brightness_match_sim_to_real,episode_000004_000043,episode_000004,0,translation_x,1.7885059998203402e-05,7.996884278483388e-10
P5_brightness_match_sim_to_real,episode_000004_000043,episode_000004,1,translation_y,1.1575326432378131e-05,2.698373110046774e-10
P5_brightness_match_sim_to_real,episode_000004_000043,episode_000004,2,translation_z,0.0018079835711278796,7.18297613827917e-06
P5_brightness_match_sim_to_real,episode_000004_000043,episode_000004,3,rotation_0,3.3712402473941305e-05,1.8942101342750065e-09
P5_brightness_match_sim_to_real,episode_000004_000043,episode_000004,4,rotation_1,0.00014507693263404693,4.7702395261384014e-08
P5_brightness_match_sim_to_real,episode_000004_000043,episode_000004,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000004_000043,episode_000004,6,gripper_closedness,0.00078125,3.0517578125e-06
P5_brightness_match_sim_to_real,episode_000004_000044,episode_000004,0,translation_x,1.341379499865264e-05,4.998052674052234e-10
P5_brightness_match_sim_to_real,episode_000004_000044,episode_000004,1,translation_y,7.716884288251624e-06,1.7678996238236528e-10
P5_brightness_match_sim_to_real,episode_000004_000044,episode_000004,2,translation_z,0.0017517351933594564,6.57441350532235e-06
P5_brightness_match_sim_to_real,episode_000004_000044,episode_000004,3,rotation_0,2.2474934982627537e-05,1.2628067561833375e-09
P5_brightness_match_sim_to_real,episode_000004_000044,episode_000004,4,rotation_1,0.0001024072465652095,3.058779543478055e-08
P5_brightness_match_sim_to_real,episode_000004_000044,episode_000004,5,rotation_2,0.0,0.0
P5_brightness_match_sim_to_real,episode_000004_000044,episode_000004,6,gripper_closedness,0.00078125,3.0517578125e-06
P5_brightness_match_sim_to_real,episode_000005_000000,episode_000005,0,translation_x,0.000988149564900724,1.355321943622675e-06
P5_brightness_match_sim_to_real,episode_000005_000000,episode_000005,1,translation_y,0.0017883879338023811,3.314700137850938e-06
P5_brightness_match_sim_to_real,episode_000005_000000,episode_000005,2,translation_z,0.0050555740607663305,2.6120636965592786e-05
P5_brightness_match_sim_to_real,episode_000005_000000,episode_000005,3,rotation_0,0.0037757890770814644,1.494784357294247e-05
P5_brightness_match_sim_to_real,episode_000005_000000,episode_000005,4,rotation_1,0.005095827258770897,2.7267136341362667e-05
P5_brightness_match_sim_to_real,episode_000005_000000,episode_000005,5,rotation_2,0.012524903361114888,0.00016629174725223386
P5_brightness_match_sim_to_real,episode_000005_000000,episode_000005,6,gripper_closedness,0.723529052734375,0.5388918178156018
P5_brightness_match_sim_to_real,episode_000005_000001,episode_000005,0,translation_x,0.0010853995786409536,1.5941851284814611e-06
P5_brightness_match_sim_to_real,episode_000005_000001,episode_000005,1,translation_y,0.0019215041877747266,3.835672242787171e-06
P5_brightness_match_sim_to_real,episode_000005_000001,episode_000005,2,translation_z,0.005257716668371601,2.832996896052129e-05
P5_brightness_match_sim_to_real,episode_000005_000001,episode_000005,3,rotation_0,0.004034250829381685,1.7235102310079598e-05
P5_brightness_match_sim_to_real,episode_000005_000001,episode_000005,4,rotation_1,0.0054987891065834795,3.199983988876318e-05
P5_brightness_match_sim_to_real,episode_000005_000001,episode_000005,5,rotation_2,0.013483548210717695,0.00019365231175180994
P5_brightness_match_sim_to_real,episode_000005_000001,episode_000005,6,gripper_closedness,0.72921142578125,0.5475786440074444
P5_brightness_match_sim_to_real,episode_000005_000002,episode_000005,0,translation_x,0.0011183751580126407,1.70917313970533e-06
P5_brightness_match_sim_to_real,episode_000005_000002,episode_000005,1,translation_y,0.0019060704191982227,3.7788017033092234e-06
P5_brightness_match_sim_to_real,episode_000005_000002,episode_000005,2,translation_z,0.00530693399891897,2.882984888519681e-05
P5_brightness_match_sim_to_real,episode_000005_000002,episode_000005,3,rotation_0,0.004073581965601283,1.768197805092398e-05
P5_brightness_match_sim_to_real,episode_000005_000002,episode_000005,4,rotation_1,0.005523474186688146,3.231569141150938e-05
P5_brightness_match_sim_to_real,episode_000005_000002,episode_000005,5,rotation_2,0.013573855334231003,0.00019652527236326407
P5_brightness_match_sim_to_real,episode_000005_000002,episode_000005,6,gripper_closedness,0.730340576171875,0.548882989026606
P5_brightness_match_sim_to_real,episode_000005_000003,episode_000005,0,translation_x,0.00111390389301309,1.714296143696233e-06
P5_brightness_match_sim_to_real,episode_000005_000003,episode_000005,1,translation_y,0.0019774515988645533,4.074450348821708e-06
P5_brightness_match_sim_to_real,episode_000005_000003,episode_000005,2,translation_z,0.005356653547124988,2.9393237193561573e-05
P5_brightness_match_sim_to_real,episode_000005_000003,episode_000005,3,rotation_0,0.003961207290688143,1.6769600169581494e-05
P5_brightness_match_sim_to_real,episode_000005_000003,episode_000005,4,rotation_1,0.005576319592813635,3.2948060730806394e-05
P5_brightness_match_sim_to_real,episode_000005_000003,episode_000005,5,rotation_2,0.013615535545083296,0.0001979913098769279
P5_brightness_match_sim_to_real,episode_000005_000003,episode_000005,6,gripper_closedness,0.734771728515625,0.5551275262609124
P5_brightness_match_sim_to_real,episode_000005_000004,episode_000005,0,translation_x,0.001050188366769491,1.6671894972432929e-06
P5_brightness_match_sim_to_real,episode_000005_000004,episode_000005,1,translation_y,0.0016842099959109805,3.049217442761804e-06
P5_brightness_match_sim_to_real,episode_000005_000004,episode_000005,2,translation_z,0.005190921719771599,2.723095826614302e-05
P5_brightness_match_sim_to_real,episode_000005_000004,episode_000005,3,rotation_0,0.0032476281049897138,1.146691674952304e-05
P5_brightness_match_sim_to_real,episode_000005_000004,episode_000005,4,rotation_1,0.004662196574096338,2.3066612996702856e-05
P5_brightness_match_sim_to_real,episode_000005_000004,episode_000005,5,rotation_2,0.01167740574045154,0.00014953220714375957
P5_brightness_match_sim_to_real,episode_000005_000004,episode_000005,6,gripper_closedness,0.7478515625,0.5714981570839882
P5_brightness_match_sim_to_real,episode_000005_000005,episode_000005,0,translation_x,0.0009579685261537566,1.3580521298958753e-06
P5_brightness_match_sim_to_real,episode_000005_000005,episode_000005,1,translation_y,0.0018752028820452158,3.74468124056943e-06
P5_brightness_match_sim_to_real,episode_000005_000005,episode_000005,2,translation_z,0.006279729603717499,4.06036378580219e-05
P5_brightness_match_sim_to_real,episode_000005_000005,episode_000005,3,rotation_0,0.004129769303057853,1.7906126250146535e-05
P5_brightness_match_sim_to_real,episode_000005_000005,episode_000005,4,rotation_1,0.004876078375516385,2.4901520849638417e-05
P5_brightness_match_sim_to_real,episode_000005_000005,episode_000005,5,rotation_2,0.01221230177972267,0.00015841022727464514
P5_brightness_match_sim_to_real,episode_000005_000005,episode_000005,6,gripper_closedness,0.87276611328125,0.7661920733749866
P5_brightness_match_sim_to_real,episode_000005_000006,episode_000005,0,translation_x,0.0005644972061932864,7.057312851419806e-07
P5_brightness_match_sim_to_real,episode_000005_000006,episode_000005,1,translation_y,0.0016649177851903508,2.982995644747316e-06
P5_brightness_match_sim_to_real,episode_000005_000006,episode_000005,2,translation_z,0.006156184059690428,3.856273852339353e-05
P5_brightness_match_sim_to_real,episode_000005_000006,episode_000005,3,rotation_0,0.003433046318596391,1.2438804399250648e-05
P5_brightness_match_sim_to_real,episode_000005_000006,episode_000005,4,rotation_1,0.004455781967738337,2.121073008649975e-05
P5_brightness_match_sim_to_real,episode_000005_000006,episode_000005,5,rotation_2,0.011163349806606559,0.00013536405000051728
P5_brightness_match_sim_to_real,episode_000005_000006,episode_000005,6,gripper_closedness,0.855059814453125,0.7376613238826394
P5_brightness_match_sim_to_real,episode_000005_000007,episode_000005,0,translation_x,0.0010350978473960073,1.8987352206089735e-06
P5_brightness_match_sim_to_real,episode_000005_000007,episode_000005,1,translation_y,0.0015289076996099107,2.7265618043117007e-06
P5_brightness_match_sim_to_real,episode_000005_000007,episode_000005,2,translation_z,0.006460527960830287,4.1929037231642646e-05
P5_brightness_match_sim_to_real,episode_000005_000007,episode_000005,3,rotation_0,0.0032588655724810262,1.1894376836491104e-05
P5_brightness_match_sim_to_real,episode_000005_000007,episode_000005,4,rotation_1,0.004405111715531593,2.2984419675860062e-05
P5_brightness_match_sim_to_real,episode_000005_000007,episode_000005,5,rotation_2,0.01094105534872765,0.00014311503569652408
P5_brightness_match_sim_to_real,episode_000005_000007,episode_000005,6,gripper_closedness,0.9165283203125,0.8408596649765968
P5_brightness_match_sim_to_real,episode_000005_000008,episode_000005,0,translation_x,0.000963557607403194,1.758439882048335e-06
P5_brightness_match_sim_to_real,episode_000005_000008,episode_000005,1,translation_y,0.0013263394870432976,2.151138390961699e-06
P5_brightness_match_sim_to_real,episode_000005_000008,episode_000005,2,translation_z,0.006393230794571639,4.1205567037212665e-05
P5_brightness_match_sim_to_real,episode_000005_000008,episode_000005,3,rotation_0,0.00277565447035453,8.779663972364838e-06
P5_brightness_match_sim_to_real,episode_000005_000008,episode_000005,4,rotation_1,0.003991349103432835,1.963729434806622e-05
P5_brightness_match_sim_to_real,episode_000005_000008,episode_000005,5,rotation_2,0.009989357200933562,0.0001262133797066231
P5_brightness_match_sim_to_real,episode_000005_000008,episode_000005,6,gripper_closedness,0.8670654296875,0.754862479865551
P5_brightness_match_sim_to_real,episode_000005_000009,episode_000005,0,translation_x,0.0008227127599173441,1.3488244751464063e-06
P5_brightness_match_sim_to_real,episode_000005_000009,episode_000005,1,translation_y,0.0009549644306711743,1.3780777567705098e-06
P5_brightness_match_sim_to_real,episode_000005_000009,episode_000005,2,translation_z,0.008228334119266434,6.913497501818134e-05
P5_brightness_match_sim_to_real,episode_000005_000009,episode_000005,3,rotation_0,0.0023261557707019735,5.9168810560971495e-06
P5_brightness_match_sim_to_real,episode_000005_000009,episode_000005,4,rotation_1,0.0036653260333131253,1.6859428425997196e-05
P5_brightness_match_sim_to_real,episode_000005_000009,episode_000005,5,rotation_2,0.008822311297069278,9.78268784874785e-05
P5_brightness_match_sim_to_real,episode_000005_000009,episode_000005,6,gripper_closedness,0.9061553955078125,0.8238284849096089
P5_brightness_match_sim_to_real,episode_000005_000010,episode_000005,0,translation_x,0.0011876797655056772,2.251636786683559e-06
P5_brightness_match_sim_to_real,episode_000005_000010,episode_000005,1,translation_y,0.0006183153535961843,6.098462799728191e-07
P5_brightness_match_sim_to_real,episode_000005_000010,episode_000005,2,translation_z,0.008730551777913067,7.751606892899731e-05
P5_brightness_match_sim_to_real,episode_000005_000010,episode_000005,3,rotation_0,0.003135253430076574,1.0686502174201718e-05
P5_brightness_match_sim_to_real,episode_000005_000010,episode_000005,4,rotation_1,0.004114291136418674,2.0520864723796847e-05
P5_brightness_match_sim_to_real,episode_000005_000010,episode_000005,5,rotation_2,0.010357532396795507,0.00013193107077991015
P5_brightness_match_sim_to_real,episode_000005_000010,episode_000005,6,gripper_closedness,0.93358154296875,0.8725592575967311
P5_brightness_match_sim_to_real,episode_000005_000011,episode_000005,0,translation_x,0.0008869871942858872,1.5988161366622613e-06
P5_brightness_match_sim_to_real,episode_000005_000011,episode_000005,1,translation_y,0.0005826247637630191,4.556063425290705e-07
P5_brightness_match_sim_to_real,episode_000005_000011,episode_000005,2,translation_z,0.008178112353401771,6.8367068250196e-05
P5_brightness_match_sim_to_real,episode_000005_000011,episode_000005,3,rotation_0,0.002663279795441391,7.813616803884563e-06
P5_brightness_match_sim_to_real,episode_000005_000011,episode_000005,4,rotation_1,0.0035906540826926604,1.5582501760476935e-05
P5_brightness_match_sim_to_real,episode_000005_000011,episode_000005,5,rotation_2,0.009211326598357373,0.00010354046774415386
P5_brightness_match_sim_to_real,episode_000005_000011,episode_000005,6,gripper_closedness,0.9149505615234375,0.8400998494122177
P5_brightness_match_sim_to_real,episode_000005_000012,episode_000005,0,translation_x,0.0010434814692701644,1.967235094398317e-06
P5_brightness_match_sim_to_real,episode_000005_000012,episode_000005,1,translation_y,0.0004562607835428941,3.3438890911137465e-07
P5_brightness_match_sim_to_real,episode_000005_000012,episode_000005,2,translation_z,0.00834685748670704,7.069631347890963e-05
P5_brightness_match_sim_to_real,episode_000005_000012,episode_000005,3,rotation_0,0.002977928885198181,1.0968108080830617e-05
P5_brightness_match_sim_to_real,episode_000005_000012,episode_000005,4,rotation_1,0.0039448124770640105,1.9538887443797066e-05
P5_brightness_match_sim_to_real,episode_000005_000012,episode_000005,5,rotation_2,0.010190811553386327,0.00013738214377344098
P5_brightness_match_sim_to_real,episode_000005_000012,episode_000005,6,gripper_closedness,0.914520263671875,0.8378303812816739
P5_brightness_match_sim_to_real,episode_000005_000013,episode_000005,0,translation_x,0.0010177716955227477,1.99744832281296e-06
P5_brightness_match_sim_to_real,episode_000005_000013,episode_000005,1,translation_y,0.0006810150384382315,6.132564652998266e-07
P5_brightness_match_sim_to_real,episode_000005_000013,episode_000005,2,translation_z,0.008525646973185242,7.511515213290094e-05
P5_brightness_match_sim_to_real,episode_000005_000013,episode_000005,3,rotation_0,0.0027981294053371574,9.659840281424641e-06
P5_brightness_match_sim_to_real,episode_000005_000013,episode_000005,4,rotation_1,0.0036951948135613122,1.6607352218976643e-05
P5_brightness_match_sim_to_real,episode_000005_000013,episode_000005,5,rotation_2,0.009371100739957842,0.00011096547966120082
P5_brightness_match_sim_to_real,episode_000005_000013,episode_000005,6,gripper_closedness,0.89739990234375,0.8084270901978016
P5_brightness_match_sim_to_real,episode_000005_000014,episode_000005,0,translation_x,0.0008920173674103821,1.2175506216624311e-06
P5_brightness_match_sim_to_real,episode_000005_000014,episode_000005,1,translation_y,0.0001504792436209129,3.023108356738402e-08
P5_brightness_match_sim_to_real,episode_000005_000014,episode_000005,2,translation_z,0.007655805988409273,6.081923702142858e-05
P5_brightness_match_sim_to_real,episode_000005_000014,episode_000005,3,rotation_0,0.0020002692134538725,5.082797193638042e-06
P5_brightness_match_sim_to_real,episode_000005_000014,episode_000005,4,rotation_1,0.0024279051373168434,7.594239532633424e-06
P5_brightness_match_sim_to_real,episode_000005_000014,episode_000005,5,rotation_2,0.005724082290381958,4.669701057347657e-05
P5_brightness_match_sim_to_real,episode_000005_000014,episode_000005,6,gripper_closedness,0.892303466796875,0.7978492917492985
P5_brightness_match_sim_to_real,episode_000005_000015,episode_000005,0,translation_x,0.0006505690574346388,6.987527540958351e-07
P5_brightness_match_sim_to_real,episode_000005_000015,episode_000005,1,translation_y,9.839027467521203e-05,1.2170593199796305e-08
P5_brightness_match_sim_to_real,episode_000005_000015,episode_000005,2,translation_z,0.00781752007449349,6.215939141578372e-05
P5_brightness_match_sim_to_real,episode_000005_000015,episode_000005,3,rotation_0,0.001584482916275258,3.238467926232236e-06
P5_brightness_match_sim_to_real,episode_000005_000015,episode_000005,4,rotation_1,0.001894534061456377,5.029507506490348e-06
P5_brightness_match_sim_to_real,episode_000005_000015,episode_000005,5,rotation_2,0.004237488103316741,2.8897056745627956e-05
P5_brightness_match_sim_to_real,episode_000005_000015,episode_000005,6,gripper_closedness,0.85687255859375,0.7386055059731007
P5_brightness_match_sim_to_real,episode_000005_000016,episode_000005,0,translation_x,0.0006326839974364357,6.936547403683017e-07
P5_brightness_match_sim_to_real,episode_000005_000016,episode_000005,1,translation_y,0.00011285943271568434,1.4278115646091332e-08
P5_brightness_match_sim_to_real,episode_000005_000016,episode_000005,2,translation_z,0.008065615597864926,6.621470167004005e-05
P5_brightness_match_sim_to_real,episode_000005_000016,episode_000005,3,rotation_0,0.0016294327862405131,3.3407552734830876e-06
P5_brightness_match_sim_to_real,episode_000005_000016,episode_000005,4,rotation_1,0.0019329367789183306,5.239707564999007e-06
P5_brightness_match_sim_to_real,episode_000005_000016,episode_000005,5,rotation_2,0.004362528735873628,2.997704093113803e-05
P5_brightness_match_sim_to_real,episode_000005_000016,episode_000005,6,gripper_closedness,0.86246337890625,0.7478978015482426
P5_brightness_match_sim_to_real,episode_000005_000017,episode_000005,0,translation_x,0.0006393908949357624,6.591931671807142e-07
P5_brightness_match_sim_to_real,episode_000005_000017,episode_000005,1,translation_y,8.295650609870808e-05,9.397782210851876e-09
P5_brightness_match_sim_to_real,episode_000005_000017,episode_000005,2,translation_z,0.008004345043510037,6.501812245522084e-05
P5_brightness_match_sim_to_real,episode_000005_000017,episode_000005,3,rotation_0,0.0015732454487839443,3.0597807702322923e-06
P5_brightness_match_sim_to_real,episode_000005_000017,episode_000005,4,rotation_1,0.0018646652812081908,4.7867168802267775e-06
P5_brightness_match_sim_to_real,episode_000005_000017,episode_000005,5,rotation_2,0.004209701296081876,2.7453217298332956e-05
P5_brightness_match_sim_to_real,episode_000005_000017,episode_000005,6,gripper_closedness,0.86063232421875,0.7450217373669148
P5_brightness_match_sim_to_real,episode_000005_000018,episode_000005,0,translation_x,0.0006416265274355379,6.949042535368159e-07
P5_brightness_match_sim_to_real,episode_000005_000018,episode_000005,1,translation_y,0.00010417793789140144,1.394779755848224e-08
P5_brightness_match_sim_to_real,episode_000005_000018,episode_000005,2,translation_z,0.008128895022854401,6.714284544097525e-05
P5_brightness_match_sim_to_real,episode_000005_000018,episode_000005,3,rotation_0,0.0015170581113273748,2.8495234453277605e-06
P5_brightness_match_sim_to_real,episode_000005_000018,episode_000005,4,rotation_1,0.0018603983126013073,4.7950010748237e-06
P5_brightness_match_sim_to_real,episode_000005_000018,episode_000005,5,rotation_2,0.0037790057839414857,2.4352243939938016e-05
P5_brightness_match_sim_to_real,episode_000005_000018,episode_000005,6,gripper_closedness,0.85540771484375,0.7373198188841343
P5_brightness_match_sim_to_real,episode_000005_000019,episode_000005,0,translation_x,0.00038900005496091854,2.953849130364714e-07
P5_brightness_match_sim_to_real,episode_000005_000019,episode_000005,1,translation_y,0.000208235299465798,1.3718675731823866e-07
P5_brightness_match_sim_to_real,episode_000005_000019,episode_000005,2,translation_z,0.009251100381100302,8.593376821764166e-05
P5_brightness_match_sim_to_real,episode_000005_000019,episode_000005,3,rotation_0,0.0006068232445309498,5.8973075513763e-07
P5_brightness_match_sim_to_real,episode_000005_000019,episode_000005,4,rotation_1,0.0009045973446593512,1.120824218431603e-06
P5_brightness_match_sim_to_real,episode_000005_000019,episode_000005,5,rotation_2,0.0014727007834477856,4.806363935514084e-06
P5_brightness_match_sim_to_real,episode_000005_000019,episode_000005,6,gripper_closedness,0.8349609375,0.7107012510299683
P5_brightness_match_sim_to_real,episode_000005_000020,episode_000005,0,translation_x,9.83678299901182e-05,1.1395560096838696e-08
P5_brightness_match_sim_to_real,episode_000005_000020,episode_000005,1,translation_y,0.00013697469611647189,2.2619810450080253e-08
P5_brightness_match_sim_to_real,episode_000005_000020,episode_000005,2,translation_z,0.009306093214722111,8.7115443285128e-05
P5_brightness_match_sim_to_real,episode_000005_000020,episode_000005,3,rotation_0,0.0007529103219180308,9.452108570032487e-07
P5_brightness_match_sim_to_real,episode_000005_000020,episode_000005,4,rotation_1,0.0008619276585905139,1.0927854059497203e-06
P5_brightness_match_sim_to_real,episode_000005_000020,episode_000005,5,rotation_2,0.0015560612051523772,5.342978061647786e-06
P5_brightness_match_sim_to_real,episode_000005_000020,episode_000005,6,gripper_closedness,0.77001953125,0.6264180421829224
P5_brightness_match_sim_to_real,episode_000005_000021,episode_000005,0,translation_x,0.00015649427498427797,5.787744996552193e-08
P5_brightness_match_sim_to_real,episode_000005_000021,episode_000005,1,translation_y,0.0001389039171885341,2.4852946817015092e-08
P5_brightness_match_sim_to_real,episode_000005_000021,episode_000005,2,translation_z,0.006482248874566754,4.278294693263586e-05
P5_brightness_match_sim_to_real,episode_000005_000021,episode_000005,3,rotation_0,0.0004607361671438694,3.933643045511181e-07
P5_brightness_match_sim_to_real,episode_000005_000021,episode_000005,4,rotation_1,0.00046083260954344306,3.335526264078454e-07
P5_brightness_match_sim_to_real,episode_000005_000021,episode_000005,5,rotation_2,0.0007780306025761885,1.2430917166550483e-06
P5_brightness_match_sim_to_real,episode_000005_000021,episode_000005,6,gripper_closedness,0.5283203125,0.33765125274658203
P5_brightness_match_sim_to_real,episode_000005_000022,episode_000005,0,translation_x,0.00010731035998921886,3.378683607659143e-08
P5_brightness_match_sim_to_real,episode_000005_000022,episode_000005,1,translation_y,0.0001813467807739201,6.116002224943504e-08
P5_brightness_match_sim_to_real,episode_000005_000022,episode_000005,2,translation_z,0.008920641161710817,8.29367990283906e-05
P5_brightness_match_sim_to_real,episode_000005_000022,episode_000005,3,rotation_0,0.00017979947986102238,6.440314456535193e-08
P5_brightness_match_sim_to_real,episode_000005_000022,episode_000005,4,rotation_1,0.00017067874427534926,3.495748049689207e-08
P5_brightness_match_sim_to_real,episode_000005_000022,episode_000005,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P5_brightness_match_sim_to_real,episode_000005_000022,episode_000005,6,gripper_closedness,0.41484375,0.26503448486328124
P5_brightness_match_sim_to_real,episode_000005_000023,episode_000005,0,translation_x,0.00010283909498966827,2.0292093856650967e-08
P5_brightness_match_sim_to_real,episode_000005_000023,episode_000005,1,translation_y,3.472597929713335e-05,3.749808149478515e-09
P5_brightness_match_sim_to_real,episode_000005_000023,episode_000005,2,translation_z,0.00588762316672914,4.2019735918471424e-05
P5_brightness_match_sim_to_real,episode_000005_000023,episode_000005,3,rotation_0,0.0001348496098957666,2.0204908098933867e-08
P5_brightness_match_sim_to_real,episode_000005_000023,episode_000005,4,rotation_1,0.0002986878024818613,2.1520698930899202e-07
P5_brightness_match_sim_to_real,episode_000005_000023,episode_000005,5,rotation_2,0.00011114722893945523,2.316319968922439e-08
P5_brightness_match_sim_to_real,episode_000005_000023,episode_000005,6,gripper_closedness,0.201171875,0.07532119750976562
P5_brightness_match_sim_to_real,episode_000005_000024,episode_000005,0,translation_x,9.83678299901175e-05,1.559392434304219e-08
P5_brightness_match_sim_to_real,episode_000005_000024,episode_000005,1,translation_y,3.3761368761102414e-05,1.6981141123569177e-09
P5_brightness_match_sim_to_real,episode_000005_000024,episode_000005,2,translation_z,0.004784627633926474,3.06875286956904e-05
P5_brightness_match_sim_to_real,episode_000005_000024,episode_000005,3,rotation_0,0.00011237467491313838,1.3890874318016869e-08
P5_brightness_match_sim_to_real,episode_000005_000024,episode_000005,4,rotation_1,0.00040109504904707084,3.6304800057709806e-07
P5_brightness_match_sim_to_real,episode_000005_000024,episode_000005,5,rotation_2,8.336042170459159e-05,1.9302666407687086e-08
P5_brightness_match_sim_to_real,episode_000005_000024,episode_000005,6,gripper_closedness,0.15,0.042535400390625
P5_brightness_match_sim_to_real,episode_000005_000025,episode_000005,0,translation_x,6.259770999371139e-05,7.79696217152114e-09
P5_brightness_match_sim_to_real,episode_000005_000025,episode_000005,1,translation_y,1.3504547504441037e-05,4.0010359907587486e-10
P5_brightness_match_sim_to_real,episode_000005_000025,episode_000005,2,translation_z,0.002757174945970014,1.3958890260092394e-05
P5_brightness_match_sim_to_real,episode_000005_000025,episode_000005,3,rotation_0,3.3712402473942694e-05,1.8942101342751624e-09
P5_brightness_match_sim_to_real,episode_000005_000025,episode_000005,4,rotation_1,0.0005205701700398153,5.101607310015188e-07
P5_brightness_match_sim_to_real,episode_000005_000025,episode_000005,5,rotation_2,8.336042170459159e-05,1.1581599844612242e-08
P5_brightness_match_sim_to_real,episode_000005_000025,episode_000005,6,gripper_closedness,0.00390625,7.62939453125e-05
P5_brightness_match_sim_to_real,episode_000005_000026,episode_000005,0,translation_x,5.365517999460986e-05,5.597818994938279e-09
P5_brightness_match_sim_to_real,episode_000005_000026,episode_000005,1,translation_y,1.1575326432378131e-05,2.3261837155575188e-10
P5_brightness_match_sim_to_real,episode_000005_000026,episode_000005,2,translation_z,0.00222683309843917,1.0187214382189404e-05
P5_brightness_match_sim_to_real,episode_000005_000026,episode_000005,3,rotation_0,4.4949869965255765e-05,2.5256135123667532e-09
P5_brightness_match_sim_to_real,episode_000005_000026,episode_000005,4,rotation_1,0.00046936654675721056,4.220387489156034e-07
P5_brightness_match_sim_to_real,episode_000005_000026,episode_000005,5,rotation_2,2.778680723486398e-05,3.860533281537445e-09
P5_brightness_match_sim_to_real,episode_000005_000026,episode_000005,6,gripper_closedness,0.00234375,2.74658203125e-05
