group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
letterbox_ablation,A6_center_crop_resize,episode_000001_000036,episode_000001,36,grasp_close,0.012240445533992537,0.04436732715200921,0.0017486350762846482,0.011327899030028675,0.042981575929302025,0.004281543387186525,1.2044426779192114e-05,2.7572119301513543e-05,2.7572119301513543e-05,7.899811954148462e-07,0.042981575929302025,0.0010236714307640601,0.00035331781963273236,0.0001851149134162353,8.099735836478033e-05,0.0109375,0.0,0.0,0.0,0.0,2.682758999730493e-05,1.061071589634685e-05,0.0010225151530045453,7.866227243919776e-05,0.0001365429954202794,2.7786807234863807e-05,0.0109375
letterbox_ablation,A6_center_crop_resize,episode_000001_000037,episode_000001,37,grasp_close,0.012310507143263249,0.04448123228081849,0.0017586438776090356,0.011375517064643402,0.04298325639332901,0.0042995413125454145,1.2053247865763321e-05,2.7580940388084755e-05,2.7580940388084755e-05,8.529623731101665e-07,0.04298325639332901,0.0010713162729028038,0.00036740942031134835,0.00019236067579470707,9.025962744306802e-05,0.0109375,0.0,0.0,0.0,0.0,2.2356324997754166e-05,9.646105360315225e-06,0.0010702258305759758,7.866227243919707e-05,0.00013654299542027937,5.5573614469727614e-05,0.0109375
letterbox_ablation,A6_center_crop_resize,episode_000001_000038,episode_000001,38,lift,0.013129944422148399,0.048400236846190964,0.0018757063460212002,0.01216426012602121,0.04688870992772781,0.004597658168078762,1.3178891938094926e-05,3.260411515238065e-05,3.260411515238065e-05,9.242362124073367e-07,0.04688870992772781,0.0011308008373350532,0.00038849960559217086,0.00017349488470394203,8.189853512396242e-05,0.01171875,0.0,0.0,0.0,0.0,2.682758999730493e-05,8.68149482428325e-06,0.0011299897319549245,8.989973993051153e-05,0.0001280090582065119,2.7786807234863807e-05,0.01171875
letterbox_ablation,A6_center_crop_resize,episode_000001_000039,episode_000001,39,lift,0.013008749622184276,0.0445508988819727,0.0018583928031691824,0.011850218327829903,0.042987899904071376,0.0044789615253225164,1.2249260131197218e-05,2.7776952653518642e-05,2.7776952653518642e-05,7.058838359164099e-07,0.042987899904071376,0.0009921536973975353,0.0003388390698591751,0.0001814409776280796,9.116080420225038e-05,0.01171875,0.0,0.0,0.0,0.0,1.7885059998203402e-05,6.752273752220345e-06,0.0009918798758271016,8.989973993051153e-05,0.00012800905820651198,5.5573614469727614e-05,0.01171875
letterbox_ablation,A6_center_crop_resize,episode_000001_000040,episode_000001,40,lift,0.009742697597757113,0.03228081574228542,0.00139181394253673,0.00883366887293019,0.03125891802047929,0.0033388130002950734,8.237951297534091e-06,1.4688844154676957e-05,1.4688844154676957e-05,6.017007453174017e-07,0.03125891802047929,0.0008957125784067455,0.00030802015548609177,0.00017371093083555633,7.496237709961208e-05,0.00859375,0.0,0.0,0.0,0.0,2.235632499775382e-05,6.752273752220345e-06,0.0008949518677083011,5.618733745657023e-05,8.533937213767462e-05,8.336042170459141e-05,0.00859375
letterbox_ablation,A6_center_crop_resize,episode_000001_000041,episode_000001,41,lift,0.013067840360749605,0.05657231317058573,0.0018668343372499432,0.012492305444046664,0.0546995787450422,0.004721647643829397,1.4515054227795181e-05,4.2729339942080884e-05,4.3043235031366596e-05,7.095713941529525e-07,0.0546995787450422,0.0010024728806705592,0.00034961940342531964,0.00022391751592658695,0.00010007738349121481,0.01171875,0.0,0.0,0.0,0.0,2.2356324997754166e-05,2.507987393681882e-05,0.0010014220113413858,6.74248049478833e-05,9.387330935144213e-05,0.00013893403617431903,0.01171875
letterbox_ablation,A6_center_crop_resize,episode_000001_000042,episode_000001,42,lift,0.02162938478853605,0.08860075054148801,0.0030899121126480066,0.020279780104576074,0.08595803629737095,0.007665036399969105,2.4647476274244828e-05,8.857604770281624e-05,0.00010702610350638767,4.601827484118637e-06,0.08595803629737095,0.0025398139792041224,0.0008629765632682064,0.00021225226628775328,9.68183662438099e-05,0.01875,0.0,0.0,0.0,0.0,1.7885059998203057e-05,3.183214768903916e-05,0.002539212482117377,4.494986996525646e-05,0.00016214480706158184,8.336042170459141e-05,0.01875
letterbox_ablation,A6_center_crop_resize,episode_000001_000043,episode_000001,43,lift,0.029578613905389507,0.11104309947341455,0.0042255162721985,0.027550161005066943,0.10937925868471102,0.01041298208559949,3.44859575549864e-05,0.00012565225219784358,0.00017475939505498642,5.2638582963560054e-06,0.10937925868471102,0.002613516659714683,0.0008855225136002038,0.00023287791037851732,0.00011984878819629633,0.0265625,0.0,0.0,0.0,0.0,2.6827589997305625e-05,2.1221431792693007e-05,0.002608518519010613,0.0001011372074218253,0.00011947512099274447,0.0001389340361743192,0.0265625
letterbox_ablation,A6_center_crop_resize,episode_000001_000044,episode_000001,44,lift,0.044559796769256844,0.159161180444721,0.006365685252750977,0.04179902599221011,0.15626132053837763,0.015798546831444684,5.405057833122489e-05,0.00020482938692497488,0.00032090081549640347,8.425984388304997e-06,0.15626132053837763,0.00351104146754527,0.0011956688022810842,0.00027465932432833666,0.00011593012080452996,0.040625,0.0,0.0,0.0,0.0,4.4712649995508685e-05,3.279675822507079e-05,0.003509496998622673,7.866227243919707e-05,0.00010240724656520963,0.00016672084340918318,0.040625
letterbox_ablation,A6_center_crop_resize,episode_000001_000045,episode_000001,45,lift,0.04776219753782547,0.1709144551928198,0.006823171076832209,0.044953719607134,0.16797869348989397,0.016990908941114966,5.8519036106456536e-05,0.00022528033632967078,0.00035809283632967084,8.451235598028184e-06,0.16797869348989397,0.0035135094243160985,0.0011991986978169462,0.0003077619099692344,0.0001382004814582104,0.04375,0.0,0.0,0.0,0.0,4.918391499505945e-05,3.665520036919695e-05,0.003511756978086583,8.989973993051084e-05,0.00010240724656520954,0.00022229445787891078,0.04375
letterbox_ablation,A6_center_crop_resize,episode_000002_000000,episode_000002,0,hold,0.24253073516472262,0.39835052009355215,0.03464724788067466,0.22879303338396925,0.38530641035618834,0.08647563829115448,0.00032320051534135753,0.001458047041299964,0.002596684039067821,0.22799042431790734,0.04637909333760967,0.0027194330278547626,0.0014893255058626106,0.006304773233231503,0.003170170851128271,0.22855224609375,0.0,-1.0,-1.0,0.0,0.0014490391774325448,0.0010070533996168747,0.0020118839405384122,0.0015507705138013174,0.0023607003817584246,0.00559904165782507,0.22855224609375
letterbox_ablation,A6_center_crop_resize,episode_000002_000001,episode_000002,1,hold,0.2280026112267591,0.36426517481930126,0.03257180160382273,0.2152439217491266,0.3540382095882264,0.08135455545234797,0.00030339159973524586,0.0013612762315733632,0.0024067910195197917,0.22719847245141142,0.043846563065612014,0.002589195095792661,0.0014122969988196788,0.005782723651621985,0.0029170239309333507,0.2150146484375,0.0,-1.0,-1.0,0.0,0.001296666849869728,0.000991619631040371,0.0019486045155489365,0.001466489507616462,0.0022134899648209353,0.005071092320362657,0.2150146484375
letterbox_ablation,A6_center_crop_resize,episode_000002_000002,episode_000002,2,alignment,0.23957461383462536,0.3916621707610698,0.03422494483351791,0.22828615309876238,0.38295839607328996,0.0862840555512775,0.00032139461043602277,0.0014536677463024604,0.002589165793177461,0.19255499262343473,0.046192478517384276,0.002431865014588767,0.0013076588050257416,0.005062378210111421,0.0025170171606827153,0.2281005859375,0.0,-1.0,-1.0,0.0,0.0011658823486328678,0.0008777955877886552,0.001879298478655702,0.001219265222807557,0.0019414707161320983,0.004390315543108492,0.2281005859375
letterbox_ablation,A6_center_crop_resize,episode_000002_000003,episode_000002,3,alignment,0.2518065203703351,0.4068135246894494,0.03597236005290501,0.23971888898146113,0.39712297574860406,0.09060522354423539,0.0003378868479984751,0.0015353277877144058,0.0027496483792322627,0.17882375988044602,0.048169912849970915,0.002611169792101544,0.0014328497500998671,0.00530751364366497,0.002656465633761823,0.23953857421875,0.0,-1.0,-1.0,0.0,0.0012888421361205143,0.0010359917156978191,0.0019737153984812684,0.001191171554079272,0.0020961483281316333,0.004682077019074563,0.23953857421875
letterbox_ablation,A6_center_crop_resize,episode_000002_000004,episode_000002,4,alignment,0.18858577809436927,0.28953942684101414,0.026940825442052757,0.17946395129161663,0.28516736109652285,0.0678309977740895,0.000250996769419387,0.0011063088703237155,0.0019052416270201441,0.1316018354800365,0.03773130245544773,0.0020920174874968197,0.0010331258299150086,0.004277248723702101,0.002075382232791421,0.17926025390625,0.0,-1.0,-1.0,0.0,0.0008621157827258863,0.0005015974787363747,0.001735664228282765,0.0013597335664489812,0.001448635842037027,0.003417777289888255,0.17926025390625
letterbox_ablation,A6_center_crop_resize,episode_000002_000005,episode_000002,5,alignment,0.05749957038042629,0.08141496508439965,0.0082142243400609,0.050357407496403585,0.07359672866241689,0.01903331098648909,6.561947771168691e-05,0.00020420880921936968,0.00022004148031671642,0.08005809193925228,0.015668497707522343,0.0013770755787323782,0.0006778584133395039,0.003816252832368533,0.0018423434322192612,0.04993896484375,0.0,-1.0,-1.0,0.0,0.0006531540075125051,0.00023536497079168337,0.0011450562617143236,0.0014552520401251482,0.001181950304106794,0.0028898279524258415,0.04993896484375
letterbox_ablation,A6_center_crop_resize,episode_000002_000006,episode_000002,6,alignment,0.17889970338891037,0.28545157300005936,0.025557100484130058,0.16747653101205814,0.269653022491914,0.06330017878538605,0.00023442556610568164,0.0010215178009385817,0.0017380997245596233,0.10508100640906919,0.037452180063113585,0.002334645666562675,0.0012599203655332444,0.005307576288492181,0.002599388316186885,0.16732177734375,0.0,-1.0,-1.0,0.0,0.000837523825228357,0.0011131605585803386,0.0018290767127910376,0.0009664222042529945,0.0020524118999110754,0.004779330844396586,0.16732177734375
letterbox_ablation,A6_center_crop_resize,episode_000002_000007,episode_000002,7,alignment,0.5341854662176532,0.8340976010828103,0.07631220945966474,0.5009801141584025,0.7847043976203011,0.18935268483598308,0.0007270075858611173,0.003418085645490935,0.006457898005982006,0.3518548595501746,0.12316500602965309,0.005639963026704299,0.003174532129411255,0.015592858779808667,0.008029379786889787,0.50057373046875,0.6,2.0,-1.0,-3.0,0.0030309587615704892,0.0024944828461774316,0.003998154780485845,0.0047534487488257735,0.005674001505003643,0.013660689106839949,0.50057373046875
letterbox_ablation,A6_center_crop_resize,episode_000002_000008,episode_000002,8,alignment,0.46586794334587134,0.6746029724189848,0.06655256333512449,0.45196642586803026,0.6621350230446893,0.170827251971074,0.0006418569554207998,0.003052459633992228,0.005744441903279338,0.010721679441217557,0.09708254305904726,0.0028811189746639006,0.0014612307035759082,0.005995509057607548,0.0032095941617145637,0.45185546875,0.6,2.0,-1.0,-3.0,0.000985913932400949,0.0009877611888962454,0.0024100169894305306,0.0025171927180543093,0.0021377512720487496,0.004973838495040633,0.45185546875
letterbox_ablation,A6_center_crop_resize,episode_000002_000009,episode_000002,9,alignment,0.34246496231847157,0.5727872646223912,0.048923566045495956,0.3388455087913059,0.5703145890967776,0.12807156416184942,0.00047733898304196137,0.002242015322327676,0.004160016803792607,0.0064792331035555374,0.051627536257487484,0.0017440015014796727,0.0007131352463355707,0.0010048859846547758,0.0005023990681549747,0.338818359375,0.4,3.0,-1.0,-4.0,0.00022971123935192176,0.0002247542548953367,0.0016849402447594538,0.00032588655724810275,0.0003754932374057685,0.0008058174098110524,0.338818359375
letterbox_ablation,A6_center_crop_resize,episode_000002_000010,episode_000002,10,alignment,0.11721529400661515,0.22868463344977472,0.016745042000945023,0.11477746610355202,0.22656508655718996,0.04338180448916347,0.0001569400500408667,0.0006648372635680012,0.0011023372635680015,2.5711817877471788e-05,0.021083575048486725,0.000676280265450055,0.0002940907910778421,0.001168947260688447,0.0005289759611272066,0.11474609375,0.2,3.0,4.0,1.0,0.00010395691123955519,0.00016108995951725908,0.000617225502476712,0.00024722428480890497,0.0002560181164130241,0.001083685482159691,0.11474609375
letterbox_ablation,A6_center_crop_resize,episode_000002_000011,episode_000002,11,alignment,0.40499559792139594,0.5524181259271874,0.057856513988770834,0.39957934587874366,0.5468884287895426,0.15102679689043108,0.0005646311568261316,0.00267640571039756,0.004994695330933275,0.0008278655893491527,0.1589543522847323,0.0029564366994698542,0.0011694650695982694,0.0011341916911170834,0.000642218612533711,0.399560546875,0.6,1.0,4.0,3.0,0.0005253736374472174,0.00013215164343631375,0.002850869927911277,0.0006068232445309498,0.0005973756049637225,0.0007224569881064607,0.399560546875
letterbox_ablation,A6_center_crop_resize,episode_000002_000012,episode_000002,12,alignment,0.15280616601188904,0.23622390637254417,0.021829452287412718,0.15078968009246912,0.23437793797407439,0.05699314197138004,0.00020840467424628695,0.0008985837906316106,0.001475871737060182,0.00013442190829144885,0.04981666151418383,0.0010271069375303744,0.00042577063187730337,0.000546017045202474,0.0002492013720857016,0.15078125,0.2,2.0,3.0,1.0,0.00025486210497439497,6.848734805823577e-05,0.0009539624425992793,0.0002135118823349637,0.00014507693263404695,0.0003890153012880941,0.15078125
letterbox_ablation,A6_center_crop_resize,episode_000002_000013,episode_000002,13,alignment,0.09174372891252139,0.12025467225478548,0.013106246987503057,0.08750097692910068,0.11719871709432404,0.03307226063280009,0.0001182833478197447,0.00044657575853403045,0.0005719349190935484,0.0011919090165661839,0.05556613628678361,0.00045122228755553313,0.00022242540526855604,0.002436182452090733,0.0012084269405719078,0.087451171875,0.0,3.0,3.0,0.0,0.0002481552074750686,5.9805853233952513e-05,0.000359315155096647,0.0006854855169701462,0.0007168507259564669,0.00222294457878911,0.087451171875
letterbox_ablation,A6_center_crop_resize,episode_000002_000014,episode_000002,14,alignment,0.11313378349913412,0.22695579405367683,0.016161969071304873,0.10828856042003285,0.22072448493200633,0.04092922867208558,0.0001478956457797253,0.0005987757032508645,0.0009333028551760876,0.002171240251423745,0.03401471721728931,0.0010745661750308402,0.0005160665276799027,0.002026697069380848,0.001111210263698136,0.108251953125,0.2,-1.0,4.0,5.0,0.000894357795183584,0.0001774883386297936,0.0004763534492263306,0.0009327098017790525,0.0008448597841629789,0.0015560612051523772,0.108251953125
letterbox_ablation,A6_center_crop_resize,episode_000002_000015,episode_000002,15,alignment,0.11996494763477983,0.1790719302567919,0.017137849662111404,0.1174715646334165,0.1777364035826883,0.04440007802023865,0.00016085952133750383,0.000670734553217474,0.0010608354410610147,0.0021482445443535615,0.023365061983983908,0.0011225497673333982,0.0004792672247505052,0.0008170131737406817,0.0003651684451761053,0.117431640625,0.0,4.0,4.0,0.0,0.0003188570852804655,0.00016108995951725873,0.0009578546294537916,0.00024722428480890497,0.0001536108698478143,0.0006946701808715967,0.117431640625
letterbox_ablation,A6_center_crop_resize,episode_000002_000016,episode_000002,16,alignment,0.3902826902573787,0.6843217020074804,0.05575467003676839,0.38148528444912577,0.677746608474834,0.14418788449758896,0.0005391954215550274,0.002547314841197885,0.00475396292699642,0.024375849324079414,0.0647827292948048,0.003285533554510662,0.0015055316930183762,0.0027163043584571387,0.00144839891360787,0.3814208984375,0.4,-1.0,3.0,4.0,0.001463780379227939,0.0002813893277930763,0.002771425372034113,0.0009551847367616793,0.0011392806180379566,0.0022507313860239742,0.3814208984375
letterbox_ablation,A6_center_crop_resize,episode_000002_000017,episode_000002,17,alignment,0.31225253264674596,0.6609851654478315,0.04460750466382085,0.3050157568699275,0.6552826327486531,0.1152851198048527,0.00042968380469010756,0.002000791505582965,0.003676674511355283,0.10964621701999595,0.05481332378871763,0.0034844524495875585,0.0016018546846242139,0.0016519701666546673,0.0008343736455411236,0.30494384765625,0.4,-1.0,3.0,4.0,0.0010820461298912901,0.0004832095903932746,0.0032403083335880768,0.0005056860371091259,0.0005803077305361875,0.0014171271689780577,0.30494384765625
letterbox_ablation,A6_center_crop_resize,episode_000002_000018,episode_000002,18,alignment,0.1499878190260702,0.38754928605761096,0.021426831289438595,0.1454080994213101,0.3847686169576945,0.054959095669048795,0.00020095030538351904,0.0008805178046294351,0.0015283275144508635,0.08642455428466575,0.017259670872456032,0.002288946908035435,0.0011227013461378953,0.0008294225362569548,0.0004316693188021663,0.14532470703125,0.2,-1.0,4.0,5.0,0.0007471902995343071,0.0006607582171815702,0.0019601555216978085,0.0002696992197915325,0.0003584253629782334,0.000666883373636733,0.14532470703125
letterbox_ablation,A6_center_crop_resize,episode_000002_000019,episode_000002,19,alignment,0.15007340886953355,0.38834875628772236,0.02143905840993337,0.14585413016638077,0.3847709826492394,0.05512767944455532,0.00020152913309808107,0.0008877996238125629,0.0015464212755982774,0.0597207641307957,0.014719722208382911,0.002192763420559002,0.0009450408352040557,0.0009348384173969987,0.0004873063921404659,0.1457763671875,0.2,-1.0,4.0,5.0,0.0006651006686831794,0.0004659973211409617,0.001704024515788026,0.00035959895972204547,0.0003242896141231637,0.0007780306025761885,0.1457763671875
letterbox_ablation,A6_center_crop_resize,episode_000002_000020,episode_000002,20,alignment,0.13951054935483603,0.3606447969577944,0.019930078479262293,0.13573016528712276,0.3574262919722457,0.05130118039420266,0.00018700893316466114,0.000815886394546982,0.0014033584927612682,0.047288934634225385,0.01491943697383782,0.00200417640778003,0.000856061249051851,0.0008200435285850421,0.00042854244214349225,0.13565673828125,0.2,-1.0,4.0,5.0,0.0007086955024287994,0.00040456368762745756,0.001454924557099296,0.0003371240247394172,0.00028161992805432636,0.000666883373636733,0.13565673828125
letterbox_ablation,A6_center_crop_resize,episode_000002_000021,episode_000002,21,descent_to_grasp,0.17305030319147735,0.43446061747773107,0.02472147188449677,0.16885600153217314,0.4306696320463147,0.0638215696335531,0.00023442726178451426,0.0010425378803758229,0.0018465975901972517,0.06053341222620094,0.021633644020063566,0.0021720675047862564,0.000905638133719572,0.0010084146505867984,0.0005115202217728866,0.168798828125,0.2,-1.0,4.0,5.0,0.0007679397636728473,0.00032555605591062797,0.0016234185815752408,0.00035959895972204547,0.0003413574885506985,0.0008336042170459161,0.168798828125
letterbox_ablation,A6_center_crop_resize,episode_000002_000022,episode_000002,22,descent_to_grasp,0.20788525193543944,0.5006344633848554,0.029697893133634207,0.20271287848906844,0.49609996213594393,0.07661826629030426,0.0002829622678860542,0.001280065965799088,0.002302108381303033,0.09097906190370655,0.02294393378913494,0.002217441454227067,0.0009662961831754416,0.0015161192169656124,0.000785249383846047,0.202630615234375,0.2,-1.0,4.0,5.0,0.00043035925620676235,0.00034050751921911593,0.0021280217741004464,0.0005506359070743816,0.000554705918894885,0.0012504063255688743,0.202630615234375
letterbox_ablation,A6_center_crop_resize,episode_000002_000023,episode_000002,23,descent_to_grasp,0.21358559160843366,0.3539928891624621,0.030512227372633382,0.208295421778134,0.35156583616829457,0.07872826932260714,0.0002910658662002948,0.0013102399464359124,0.0023077985401859123,0.026050983796238825,0.04307692739615828,0.0022046144778644617,0.0010681929364130497,0.0014405890644675003,0.0007178245788981634,0.2082275390625,0.2,4.0,3.0,-1.0,0.0004773075387020473,0.001057213147490512,0.0016700581230465895,0.0003483614922307303,0.0005547059188948852,0.0012504063255688743,0.2082275390625
letterbox_ablation,A6_center_crop_resize,episode_000002_000024,episode_000002,24,descent_to_grasp,0.09278461773198263,0.14103793746420107,0.013254945390283233,0.09045852425690001,0.1406251536035277,0.03419010844995161,0.0001222349436714234,0.00048669558907460424,0.0007400438033603186,0.00012893996110077132,0.018623771373414373,0.0013364067013273248,0.0006018581220050262,0.0003507520535155935,0.00018311862198918083,0.0904296875,0.0,3.0,3.0,0.0,0.0003420517724656364,0.0002612135187494018,0.0012023090748000404,0.00017979947986102306,0.00011947512099274447,0.00025008126511377493,0.0904296875
letterbox_ablation,A6_center_crop_resize,episode_000002_000025,episode_000002,25,descent_to_grasp,0.15396855061901624,0.3101807240612563,0.02199550723128803,0.15139714323362125,0.30664648764242924,0.057222741457398155,0.00020977633613406877,0.0009320084789912118,0.0016122627340135328,7.195737119625178e-06,0.30664648764242924,0.0022811802113532637,0.0008059270653677914,0.0002507308444394523,0.0001262981409709472,0.151171875,0.2,0.0,1.0,1.0,9.836782999011716e-05,5.208896894570089e-05,0.002267324397167556,0.00014608707738708037,9.387330935144207e-05,0.0001389340361743192,0.151171875
letterbox_ablation,A6_center_crop_resize,episode_000002_000026,episode_000002,26,descent_to_grasp,0.21553525946761445,0.5011755915033753,0.03079075135251635,0.21189744331069932,0.4961033071441199,0.08008970549293107,0.00029679193529097165,0.0013700285424338289,0.0025106535424338286,1.530018054836102e-05,0.4961033071441199,0.0037962209341694158,0.0013443975215782222,0.00041848213462820206,0.00018818896762659533,0.2109375,0.2,0.0,1.0,1.0,0.00020120692497978612,6.077046376998345e-05,0.0037712151759848973,0.00010113720742182461,0.0002133484303441866,0.00025008126511377477,0.2109375
letterbox_ablation,A6_center_crop_resize,episode_000002_000027,episode_000002,27,descent_to_grasp,0.2361582497309039,0.5713506541496819,0.03373689281870056,0.2324023050347403,0.5664136002195503,0.0878398147485853,0.0003260643560676616,0.0015204295904426616,0.002817304590442662,1.8018005986064623e-05,0.5664136002195503,0.003951514524456045,0.0014049106295841679,0.0005448879416448725,0.0002311726140504704,0.23125,0.2,0.0,1.0,1.0,0.0002436839424755189,5.59474110898267e-05,0.003915100535187158,7.866227243919707e-05,0.00039256111183330334,0.00022229445787891078,0.23125
letterbox_ablation,A6_center_crop_resize,episode_000002_000028,episode_000002,28,descent_to_grasp,0.2413093204842999,0.577335340925497,0.0344727600691857,0.23743579895354627,0.5722729348928571,0.08974229662500197,0.00033332158386873643,0.0015567046753865938,0.0028898519968151653,1.7799434249887724e-05,0.5722729348928571,0.003983826156033154,0.0014190624348786893,0.0005452116339134886,0.00024133605988794048,0.236328125,0.2,0.0,1.0,1.0,0.0002459195749752941,6.366429537807833e-05,0.003947603434282696,8.989973993051084e-05,0.00038402717461953595,0.0002500812651137746,0.236328125
letterbox_ablation,A6_center_crop_resize,episode_000002_000029,episode_000002,29,grasp_close,0.015509445006269763,0.051242929166932,0.0022156350008956803,0.014268527638219272,0.05078246475064862,0.0053929965293971404,1.5590714003351467e-05,3.938291545424433e-05,3.939163476228004e-05,4.281373685888213e-06,0.05078246475064862,0.0024465137631591504,0.0008310536317247953,0.00035489440377925544,0.0001720947036984592,0.0125,0.0,0.0,0.0,0.0,4.024138499595757e-05,2.2186042328724633e-05,0.0024307334678497034,7.866227243919707e-05,0.00029868780248186124,0.0001389340361743192,0.0125
letterbox_ablation,A6_center_crop_resize,episode_000002_000030,episode_000002,30,grasp_close,0.007246750558882587,0.016842873551903063,0.0010352500798403695,0.005991118947878154,0.01246420929182232,0.0022644301158703624,4.270601955603327e-06,4.355004857389041e-06,4.355004857389041e-06,3.150793952366726e-06,0.01172815927288946,0.0020208481687902717,0.0006957675315885408,0.0003543346742792318,0.00015731598803898783,0.0046875,0.0,0.0,0.0,0.0,5.365517999460986e-05,2.025682125666138e-05,0.0020133905935143513,8.989973993051084e-05,0.00029868780248186124,8.336042170459141e-05,0.0046875
letterbox_ablation,A6_center_crop_resize,episode_000002_000031,episode_000002,31,grasp_close,0.007118223213312691,0.0167718138683319,0.0010168890304732415,0.006662719288603796,0.01563589600754802,0.0025182711847255472,6.104003612885172e-06,7.008021470028033e-06,7.008021470028033e-06,2.3885345779017797e-07,0.01563441326884993,0.000547949532334068,0.0001907552885744378,0.00019780543356119357,9.865244919645932e-05,0.00625,0.0,0.0,0.0,0.0,1.7885059998203057e-05,7.716884288252319e-06,0.0005466639214368581,0.00011237467491313838,0.00012800905820651193,5.5573614469727614e-05,0.00625
letterbox_ablation,A6_center_crop_resize,episode_000002_000032,episode_000002,32,grasp_close,0.004703273884997488,0.012961168994829384,0.0006718962692853554,0.004281764757099198,0.011741472476879957,0.0016183549599664798,2.8230190429112674e-06,2.8652204938041246e-06,2.8652204938041246e-06,2.3419409727054586e-07,0.00782511017491491,0.0005616369359918192,0.00019515467616022358,0.00016654779599698162,7.051995217227224e-05,0.00390625,0.0,0.0,0.0,0.0,1.3413794998652293e-05,1.1575326432377784e-05,0.0005604749070496406,8.989973993051084e-05,9.387330935144207e-05,2.7786807234863807e-05,0.00390625
letterbox_ablation,A6_center_crop_resize,episode_000002_000033,episode_000002,33,grasp_close,0.005461181360347207,0.012858394683797009,0.0007801687657638868,0.005030727947645006,0.011736402884166604,0.0019014364375844362,3.866419247935465e-06,3.950822149721179e-06,3.950822149721179e-06,2.0323198157701228e-07,0.011734384007386847,0.0005073963602647637,0.0001743657430347374,0.00018868783087919776,8.352804374766485e-05,0.0046875,0.0,0.0,0.0,0.0,1.3413794998652293e-05,7.716884288251971e-06,0.0005019665498173079,0.00010113720742182461,9.387330935144217e-05,5.5573614469727783e-05,0.0046875
letterbox_ablation,A6_center_crop_resize,episode_000002_000034,episode_000002,34,grasp_close,0.007082162111604523,0.01674222519814809,0.001011737444514932,0.006617222167667939,0.015637678898759014,0.0025010748893875894,6.099803242979339e-06,7.003821100122198e-06,7.003821100122198e-06,2.1257446090050535e-07,0.01563536283649129,0.0005362264429352733,0.0001854982344680709,0.00020366151557793438,9.188913606677062e-05,0.00625,0.0,0.0,0.0,0.0,1.3413794998652293e-05,7.716884288252319e-06,0.0005353640241173082,8.989973993051084e-05,0.00010240724656520959,8.336042170459141e-05,0.00625
letterbox_ablation,A6_center_crop_resize,episode_000002_000035,episode_000002,35,grasp_close,0.004701949960814399,0.013328546751434411,0.0006717071372591998,0.0042192269201661095,0.01176354442591407,0.001594717879386928,2.822680516020283e-06,2.8648819669131404e-06,2.8648819669131404e-06,2.360365504827655e-07,0.007823032098869327,0.0005444244787191548,0.0001890240766233489,0.00016753116049393,7.620924364811721e-05,0.00390625,0.0,0.0,0.0,0.0,1.7885059998203057e-05,5.787663216188718e-06,0.0005433995066556549,8.989973993051084e-05,0.00011094118377897702,2.7786807234863807e-05,0.00390625
letterbox_ablation,A6_center_crop_resize,episode_000002_000036,episode_000002,36,grasp_close,0.004813629873661793,0.01698079740092137,0.0006876614105231132,0.004292364002394988,0.015646325333104307,0.001622361098128999,3.2852431757657063e-06,3.7372521043371353e-06,3.7372521043371353e-06,2.403071931000866e-07,0.003935980319125885,0.0005869577442725721,0.00020398035358546636,0.00020823276613474704,9.847960430179775e-05,0.00390625,0.0,0.0,0.0,0.0,1.7885059998203402e-05,7.716884288251971e-06,0.0005863391164699437,0.00010113720742182461,0.00011094118377897706,8.336042170459159e-05,0.00390625
letterbox_ablation,A6_center_crop_resize,episode_000002_000037,episode_000002,37,grasp_close,0.004064331808781152,0.013653102197401679,0.0005806188298258789,0.003454544697883176,0.0117796419699976,0.0013056951662222351,2.1756757198049624e-06,2.2178771706978196e-06,2.2178771706978196e-06,2.89251428342574e-07,0.003933431481794888,0.0006032156687858292,0.00021074406066777252,0.0001996124462602868,0.00010236654225927824,0.003125,0.0,0.0,0.0,0.0,2.235632499775382e-05,7.716884288252319e-06,0.0006021589727173114,7.866227243919638e-05,0.00014507693263404693,8.336042170459141e-05,0.003125
letterbox_ablation,A6_center_crop_resize,episode_000002_000038,episode_000002,38,grasp_close,0.005530898263062905,0.016683707081388475,0.0007901283232947008,0.005050055196805846,0.015637208953920508,0.001908741451128231,3.933520096883001e-06,4.38552902545443e-06,4.38552902545443e-06,1.93430732009503e-07,0.007828018796347565,0.0005089424512279594,0.00017786503533584106,0.00022434011677597933,0.00010326771901846055,0.0046875,0.0,0.0,0.0,0.0,1.7885059998203057e-05,7.716884288251971e-06,0.0005079931617210682,8.989973993051084e-05,0.00013654299542027937,8.336042170459141e-05,0.0046875
