condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P5_brightness_match_sim_to_real,episode_000004_000041,episode_000004,lift,41,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000004_000042,episode_000004,lift,42,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000004_000043,episode_000004,lift,43,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000004_000044,episode_000004,lift,44,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000000,episode_000005,hold,0,0.508514404296875,0.723529052734375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000001,episode_000005,hold,1,0.51263427734375,0.72921142578125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000002,episode_000005,alignment,2,0.512847900390625,0.730340576171875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000003,episode_000005,alignment,3,0.520233154296875,0.734771728515625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000004,episode_000005,alignment,4,0.54583740234375,0.7478515625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000005,episode_000005,alignment,5,0.7447509765625,0.87276611328125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000006,episode_000005,alignment,6,0.70501708984375,0.855059814453125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000007,episode_000005,alignment,7,0.86181640625,0.9165283203125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000008,episode_000005,alignment,8,0.76593017578125,0.8670654296875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000009,episode_000005,alignment,9,0.8053131103515625,0.9061553955078125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000010,episode_000005,alignment,10,0.87152099609375,0.93358154296875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000011,episode_000005,alignment,11,0.8087921142578125,0.9149505615234375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000012,episode_000005,alignment,12,0.84417724609375,0.914520263671875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000013,episode_000005,alignment,13,0.7882080078125,0.89739990234375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000014,episode_000005,alignment,14,0.836639404296875,0.892303466796875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000015,episode_000005,alignment,15,0.83514404296875,0.85687255859375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000016,episode_000005,alignment,16,0.84295654296875,0.86246337890625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000017,episode_000005,descent_to_grasp,17,0.84295654296875,0.86063232421875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000018,episode_000005,descent_to_grasp,18,0.85943603515625,0.85540771484375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000019,episode_000005,descent_to_grasp,19,0.897705078125,0.8349609375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000020,episode_000005,descent_to_grasp,20,0.907470703125,0.77001953125,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000021,episode_000005,descent_to_grasp,21,0.7275390625,0.5283203125,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000022,episode_000005,descent_to_grasp,22,0.798828125,0.41484375,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000023,episode_000005,descent_to_grasp,23,0.470703125,0.201171875,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000024,episode_000005,descent_to_grasp,24,0.359375,0.15,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000025,episode_000005,grasp_close,25,0.01953125,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000026,episode_000005,grasp_close,26,0.01171875,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000027,episode_000005,grasp_close,27,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000028,episode_000005,grasp_close,28,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000029,episode_000005,grasp_close,29,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000030,episode_000005,grasp_close,30,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000031,episode_000005,grasp_close,31,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000032,episode_000005,grasp_close,32,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000033,episode_000005,grasp_close,33,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000034,episode_000005,grasp_close,34,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000035,episode_000005,lift,35,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000036,episode_000005,lift,36,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000037,episode_000005,lift,37,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000038,episode_000005,lift,38,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000039,episode_000005,lift,39,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000040,episode_000005,lift,40,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000041,episode_000005,lift,41,0.0078125,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000042,episode_000005,lift,42,0.01171875,0.00703125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000000,episode_000001,hold,0,0.16253662109375,0.41236572265625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000001,episode_000001,hold,1,0.16668701171875,0.4224853515625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000002,episode_000001,alignment,2,0.167724609375,0.42628173828125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000003,episode_000001,alignment,3,0.16119384765625,0.41341552734375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000004,episode_000001,alignment,4,0.1812744140625,0.4837158203125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000005,episode_000001,alignment,5,0.23541259765625,0.59166259765625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000006,episode_000001,alignment,6,0.3563232421875,0.686767578125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000007,episode_000001,alignment,7,0.5328369140625,0.8062255859375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000008,episode_000001,alignment,8,0.373504638671875,0.7156005859375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000009,episode_000001,alignment,9,0.39178466796875,0.70965576171875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000010,episode_000001,alignment,10,0.24224853515625,0.5614013671875,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000011,episode_000001,alignment,11,0.43365478515625,0.7044677734375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000012,episode_000001,alignment,12,0.5479736328125,0.7872802734375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000013,episode_000001,alignment,13,0.6160888671875,0.7890869140625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000014,episode_000001,alignment,14,0.651611328125,0.812890625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000015,episode_000001,alignment,15,0.4794921875,0.568359375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000016,episode_000001,alignment,16,0.593994140625,0.66123046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000017,episode_000001,alignment,17,0.623046875,0.5515625,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000018,episode_000001,alignment,18,0.6181640625,0.434375,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000019,episode_000001,alignment,19,0.63525390625,0.47529296875,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000020,episode_000001,descent_to_grasp,20,0.6142578125,0.450390625,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000021,episode_000001,descent_to_grasp,21,0.585693359375,0.500341796875,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000022,episode_000001,descent_to_grasp,22,0.58837890625,0.55322265625,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000023,episode_000001,descent_to_grasp,23,0.68017578125,0.52568359375,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000024,episode_000001,descent_to_grasp,24,0.494140625,0.258203125,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000025,episode_000001,descent_to_grasp,25,0.359375,0.17734375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000026,episode_000001,descent_to_grasp,26,0.24609375,0.10390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000027,episode_000001,descent_to_grasp,27,0.2265625,0.0984375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000028,episode_000001,grasp_close,28,0.03125,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000029,episode_000001,grasp_close,29,0.0234375,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000030,episode_000001,grasp_close,30,0.01171875,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000031,episode_000001,grasp_close,31,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000032,episode_000001,grasp_close,32,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000033,episode_000001,grasp_close,33,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000034,episode_000001,grasp_close,34,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000035,episode_000001,grasp_close,35,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000036,episode_000001,grasp_close,36,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000037,episode_000001,grasp_close,37,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000038,episode_000001,lift,38,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000039,episode_000001,lift,39,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000040,episode_000001,lift,40,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000041,episode_000001,lift,41,0.0,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000042,episode_000001,lift,42,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000043,episode_000001,lift,43,0.0078125,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000044,episode_000001,lift,44,0.015625,0.00546875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000001_000045,episode_000001,lift,45,0.015625,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000000,episode_000002,hold,0,0.468505859375,0.777130126953125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000001,episode_000002,hold,1,0.44232177734375,0.764935302734375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000002,episode_000002,alignment,2,0.445068359375,0.7644775390625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000003,episode_000002,alignment,3,0.437255859375,0.763470458984375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000004,episode_000002,alignment,4,0.398681640625,0.735064697265625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000005,episode_000002,alignment,5,0.390869140625,0.750372314453125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000006,episode_000002,alignment,6,0.44036865234375,0.7510986328125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000007,episode_000002,alignment,7,0.51666259765625,0.81453857421875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000008,episode_000002,alignment,8,0.46038818359375,0.76807861328125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000009,episode_000002,alignment,9,0.283203125,0.6261962890625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000010,episode_000002,alignment,10,0.230224609375,0.608203125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000011,episode_000002,alignment,11,0.374755859375,0.704052734375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000012,episode_000002,alignment,12,0.63092041015625,0.83223876953125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000013,episode_000002,alignment,13,0.60107421875,0.81551513671875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000014,episode_000002,alignment,14,0.70416259765625,0.83997802734375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000015,episode_000002,alignment,15,0.82037353515625,0.8846435546875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000016,episode_000002,alignment,16,0.57659912109375,0.71666259765625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000017,episode_000002,alignment,17,0.3101806640625,0.40245361328125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000018,episode_000002,alignment,18,0.1337890625,0.1993896484375,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000019,episode_000002,alignment,19,0.147705078125,0.251025390625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000020,episode_000002,alignment,20,0.15380859375,0.268603515625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000021,episode_000002,descent_to_grasp,21,0.12353515625,0.2123046875,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000022,episode_000002,descent_to_grasp,22,0.06884765625,0.132568359375,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000023,episode_000002,descent_to_grasp,23,0.23095703125,0.3162109375,0.4,0.6,0.2,2,4,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000024,episode_000002,descent_to_grasp,24,0.41162109375,0.448046875,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000025,episode_000002,descent_to_grasp,25,0.8642578125,0.4646484375,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000026,episode_000002,descent_to_grasp,26,0.4765625,0.20078125,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000027,episode_000002,descent_to_grasp,27,0.40234375,0.15390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000028,episode_000002,descent_to_grasp,28,0.3984375,0.15390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000029,episode_000002,grasp_close,29,0.015625,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
